index	prediction
4140	label_0
4141	label_1
4142	label_1
4143	label_0
4144	label_0
4145	label_0
4146	label_0
4147	label_0
4148	label_0
4149	label_1
4150	label_1
4151	label_1
4152	label_1
4153	label_1
4154	label_1
4155	label_0
4156	label_0
4157	label_1
4158	label_1
4159	label_1
4160	label_0
4161	label_0
4162	label_0
4163	label_0
4164	label_1
4165	label_1
4166	label_0
4167	label_0
4168	label_0
4169	label_1
4170	label_0
4171	label_0
4172	label_0
4173	label_0
4174	label_1
4175	label_1
4176	label_1
4177	label_0
4178	label_0
4179	label_0
4180	label_1
4181	label_1
4182	label_1
4183	label_0
4184	label_0
4185	label_0
4186	label_1
4187	label_1
4188	label_1
4189	label_1
4190	label_0
4191	label_0
4192	label_0
4193	label_1
4194	label_1
4195	label_1
4196	label_0
4197	label_0
4198	label_1
4199	label_0
4200	label_0
4201	label_0
4202	label_1
4203	label_0
4204	label_0
4205	label_1
4206	label_0
4207	label_0
4208	label_0
4209	label_0
4210	label_0
4211	label_0
4212	label_0
4213	label_1
4214	label_0
4215	label_1
4216	label_1
4217	label_1
4218	label_1
4219	label_1
4220	label_1
4221	label_1
4222	label_1
4223	label_0
4224	label_1
4225	label_1
4226	label_0
4227	label_0
4228	label_0
4229	label_0
4230	label_1
4231	label_0
4232	label_1
4233	label_0
4234	label_1
4235	label_1
4236	label_0
4237	label_1
4238	label_0
4239	label_1
4240	label_1
4241	label_0
4242	label_1
4243	label_0
4244	label_1
4245	label_0
4246	label_0
4247	label_0
4248	label_0
4249	label_0
4250	label_0
4251	label_1
4252	label_0
4253	label_0
4254	label_0
4255	label_0
4256	label_1
4257	label_1
4258	label_1
4259	label_1
4260	label_1
4261	label_0
4262	label_1
4263	label_1
4264	label_0
4265	label_0
4266	label_1
4267	label_1
4268	label_1
4269	label_0
4270	label_1
4271	label_0
4272	label_1
4273	label_0
4274	label_0
4275	label_1
4276	label_0
4277	label_1
4278	label_1
4279	label_0
4280	label_0
4281	label_1
4282	label_0
4283	label_0
4284	label_1
4285	label_1
4286	label_0
4287	label_1
4288	label_1
4289	label_1
4290	label_1
4291	label_1
4292	label_0
4293	label_0
4294	label_1
4295	label_0
4296	label_1
4297	label_0
4298	label_0
4299	label_1
4300	label_1
4301	label_1
4302	label_0
4303	label_1
4304	label_0
4305	label_0
4306	label_0
4307	label_1
4308	label_0
4309	label_0
4310	label_0
4311	label_1
4312	label_1
4313	label_1
4314	label_0
4315	label_0
4316	label_0
4317	label_1
4318	label_1
4319	label_0
4320	label_1
4321	label_0
4322	label_1
4323	label_1
4324	label_1
4325	label_1
4326	label_0
4327	label_0
4328	label_0
4329	label_1
4330	label_1
4331	label_1
4332	label_1
4333	label_0
4334	label_1
4335	label_0
4336	label_0
4337	label_1
4338	label_0
4339	label_1
4340	label_1
4341	label_0
4342	label_1
4343	label_0
4344	label_0
4345	label_1
4346	label_1
4347	label_1
4348	label_0
4349	label_0
4350	label_0
4351	label_1
4352	label_1
4353	label_1
4354	label_1
4355	label_0
4356	label_0
4357	label_1
4358	label_0
4359	label_0
4360	label_1
4361	label_0
4362	label_0
4363	label_1
4364	label_1
4365	label_0
4366	label_0
4367	label_1
4368	label_1
4369	label_1
4370	label_0
4371	label_0
4372	label_0
4373	label_0
4374	label_0
4375	label_0
4376	label_0
4377	label_1
4378	label_1
4379	label_1
4380	label_0
4381	label_1
4382	label_0
4383	label_1
4384	label_0
4385	label_1
4386	label_0
4387	label_1
4388	label_0
4389	label_1
4390	label_0
4391	label_0
4392	label_1
4393	label_0
4394	label_1
4395	label_1
4396	label_0
4397	label_1
4398	label_0
4399	label_0
4400	label_0
4401	label_1
4402	label_1
4403	label_0
4404	label_0
4405	label_0
4406	label_1
4407	label_0
4408	label_1
4409	label_0
4410	label_1
4411	label_1
4412	label_0
4413	label_1
4414	label_1
4415	label_1
4416	label_1
4417	label_0
4418	label_0
4419	label_0
4420	label_0
4421	label_0
4422	label_1
4423	label_0
4424	label_0
4425	label_1
4426	label_1
4427	label_0
4428	label_1
4429	label_1
4430	label_1
4431	label_0
4432	label_0
4433	label_1
4434	label_0
4435	label_0
4436	label_0
4437	label_1
4438	label_0
4439	label_1
4440	label_0
4441	label_0
4442	label_0
4443	label_1
4444	label_0
4445	label_0
4446	label_1
4447	label_0
4448	label_0
4449	label_1
4450	label_0
4451	label_0
4452	label_1
4453	label_1
4454	label_1
4455	label_1
4456	label_1
4457	label_0
4458	label_0
4459	label_0
4460	label_1
4461	label_0
4462	label_0
4463	label_1
4464	label_1
4465	label_0
4466	label_1
4467	label_0
4468	label_1
4469	label_1
4470	label_0
4471	label_0
4472	label_0
4473	label_0
4474	label_1
4475	label_1
4476	label_0
4477	label_1
4478	label_0
4479	label_1
4480	label_0
4481	label_0
4482	label_0
4483	label_0
4484	label_0
4485	label_0
4486	label_1
4487	label_0
4488	label_1
4489	label_1
4490	label_1
4491	label_1
4492	label_1
4493	label_0
4494	label_0
4495	label_1
4496	label_0
4497	label_0
4498	label_0
4499	label_0
4500	label_0
4501	label_0
4502	label_0
4503	label_0
4504	label_0
4505	label_0
4506	label_0
4507	label_1
4508	label_1
4509	label_0
4510	label_0
4511	label_0
4512	label_1
4513	label_0
4514	label_1
4515	label_1
4516	label_0
4517	label_1
4518	label_0
4519	label_0
4520	label_1
4521	label_0
4522	label_0
4523	label_1
4524	label_0
4525	label_1
4526	label_1
4527	label_1
4528	label_0
4529	label_0
4530	label_1
4531	label_1
4532	label_1
4533	label_0
4534	label_0
4535	label_0
4536	label_0
4537	label_1
4538	label_0
4539	label_0
4540	label_0
4541	label_1
4542	label_0
4543	label_1
4544	label_0
4545	label_1
4546	label_0
4547	label_0
4548	label_0
4549	label_0
4550	label_0
4551	label_1
4552	label_0
4553	label_0
4554	label_1
4555	label_0
4556	label_0
4557	label_0
4558	label_1
4559	label_1
4560	label_1
4561	label_0
4562	label_0
4563	label_1
4564	label_0
4565	label_1
4566	label_1
4567	label_0
4568	label_1
4569	label_0
4570	label_1
4571	label_1
4572	label_1
4573	label_1
4574	label_1
4575	label_0
4576	label_1
4577	label_0
4578	label_1
4579	label_0
4580	label_1
4581	label_0
4582	label_0
4583	label_0
4584	label_0
4585	label_0
4586	label_0
4587	label_0
4588	label_0
4589	label_1
4590	label_0
4591	label_1
4592	label_1
4593	label_1
4594	label_0
4595	label_1
4596	label_1
4597	label_0
4598	label_1
4599	label_1
4600	label_1
4601	label_1
4602	label_1
4603	label_0
4604	label_0
4605	label_1
4606	label_1
4607	label_1
4608	label_0
4609	label_0
4610	label_0
4611	label_1
4612	label_0
4613	label_1
4614	label_1
4615	label_1
4616	label_0
4617	label_1
4618	label_0
4619	label_1
4620	label_0
4621	label_1
4622	label_0
4623	label_1
4624	label_1
4625	label_1
4626	label_1
4627	label_0
4628	label_0
4629	label_1
4630	label_1
4631	label_1
4632	label_0
4633	label_1
4634	label_0
4635	label_0
4636	label_1
4637	label_0
4638	label_1
4639	label_1
4640	label_0
4641	label_1
4642	label_0
4643	label_0
4644	label_1
4645	label_1
4646	label_1
4647	label_1
4648	label_0
4649	label_0
4650	label_1
4651	label_0
4652	label_1
4653	label_1
4654	label_0
4655	label_0
4656	label_1
4657	label_0
4658	label_1
4659	label_1
4660	label_1
4661	label_0
4662	label_1
4663	label_1
4664	label_0
4665	label_1
4666	label_1
4667	label_0
4668	label_1
4669	label_0
4670	label_1
4671	label_1
4672	label_1
4673	label_0
4674	label_1
4675	label_0
4676	label_0
4677	label_0
4678	label_1
4679	label_1
4680	label_0
4681	label_0
4682	label_0
4683	label_1
4684	label_1
4685	label_0
4686	label_1
4687	label_0
4688	label_1
4689	label_1
4690	label_1
4691	label_0
4692	label_1
4693	label_0
4694	label_1
4695	label_0
4696	label_0
4697	label_1
4698	label_1
4699	label_1
4700	label_1
4701	label_0
4702	label_1
4703	label_0
4704	label_0
4705	label_1
4706	label_1
4707	label_0
4708	label_0
4709	label_1
4710	label_1
4711	label_0
4712	label_1
4713	label_0
4714	label_0
4715	label_1
4716	label_1
4717	label_0
4718	label_0
4719	label_1
4720	label_0
4721	label_0
4722	label_0
4723	label_1
4724	label_0
4725	label_1
4726	label_1
4727	label_1
4728	label_1
4729	label_1
4730	label_1
4731	label_1
4732	label_0
4733	label_0
4734	label_0
4735	label_1
4736	label_1
4737	label_1
4738	label_0
4739	label_0
4740	label_1
4741	label_1
4742	label_1
4743	label_1
4744	label_1
4745	label_1
4746	label_1
4747	label_0
4748	label_1
4749	label_0
4750	label_0
4751	label_1
4752	label_0
4753	label_1
4754	label_1
4755	label_1
4756	label_0
4757	label_1
4758	label_1
4759	label_1
4760	label_0
4761	label_0
4762	label_1
4763	label_0
4764	label_0
4765	label_1
4766	label_1
4767	label_0
4768	label_1
4769	label_0
4770	label_1
4771	label_1
4772	label_0
4773	label_1
4774	label_1
4775	label_1
4776	label_0
4777	label_0
4778	label_1
4779	label_0
4780	label_0
4781	label_1
4782	label_1
4783	label_1
4784	label_1
4785	label_1
4786	label_0
4787	label_0
4788	label_0
4789	label_1
4790	label_0
4791	label_1
4792	label_1
4793	label_1
4794	label_1
4795	label_0
4796	label_0
4797	label_1
4798	label_1
4799	label_0
4800	label_1
4801	label_0
4802	label_0
4803	label_0
4804	label_1
4805	label_0
4806	label_1
4807	label_1
4808	label_1
4809	label_0
4810	label_0
4811	label_1
4812	label_0
4813	label_1
4814	label_1
4815	label_1
4816	label_1
4817	label_1
4818	label_1
4819	label_1
4820	label_1
4821	label_0
4822	label_0
4823	label_0
4824	label_0
4825	label_0
4826	label_0
4827	label_0
4828	label_0
4829	label_0
4830	label_1
4831	label_1
4832	label_1
4833	label_1
4834	label_0
4835	label_0
4836	label_0
4837	label_0
4838	label_1
4839	label_0
4840	label_0
4841	label_1
4842	label_0
4843	label_0
4844	label_1
4845	label_1
4846	label_0
4847	label_1
4848	label_1
4849	label_1
4850	label_0
4851	label_0
4852	label_1
4853	label_1
4854	label_0
4855	label_0
4856	label_0
4857	label_0
4858	label_1
4859	label_1
4860	label_0
4861	label_1
4862	label_1
4863	label_0
4864	label_1
4865	label_0
4866	label_1
4867	label_1
4868	label_1
4869	label_1
4870	label_0
4871	label_1
4872	label_1
4873	label_1
4874	label_1
4875	label_1
4876	label_1
4877	label_1
4878	label_0
4879	label_1
4880	label_1
4881	label_0
4882	label_1
4883	label_0
4884	label_0
4885	label_1
4886	label_1
4887	label_1
4888	label_1
4889	label_1
4890	label_1
4891	label_1
4892	label_1
4893	label_0
4894	label_0
4895	label_1
4896	label_1
4897	label_0
4898	label_0
4899	label_1
4900	label_1
4901	label_0
4902	label_0
4903	label_1
4904	label_0
4905	label_1
4906	label_1
4907	label_0
4908	label_0
4909	label_0
4910	label_1
4911	label_0
4912	label_0
4913	label_1
4914	label_0
4915	label_0
4916	label_0
4917	label_1
4918	label_0
4919	label_1
4920	label_1
4921	label_1
4922	label_1
4923	label_0
4924	label_1
4925	label_1
4926	label_1
4927	label_0
4928	label_0
4929	label_0
4930	label_0
4931	label_1
4932	label_1
4933	label_0
4934	label_1
4935	label_1
4936	label_0
4937	label_1
4938	label_0
4939	label_1
4940	label_1
4941	label_0
4942	label_0
4943	label_1
4944	label_1
4945	label_1
4946	label_0
4947	label_1
4948	label_0
4949	label_1
4950	label_0
4951	label_1
4952	label_1
4953	label_1
4954	label_1
4955	label_1
4956	label_0
4957	label_1
4958	label_0
4959	label_1
4960	label_1
4961	label_0
4962	label_0
4963	label_1
4964	label_1
4965	label_1
4966	label_0
4967	label_0
4968	label_0
4969	label_0
4970	label_0
4971	label_0
4972	label_0
4973	label_1
4974	label_0
4975	label_0
4976	label_1
4977	label_0
4978	label_0
4979	label_1
4980	label_0
4981	label_1
4982	label_0
4983	label_1
4984	label_1
4985	label_1
4986	label_0
4987	label_0
4988	label_0
4989	label_1
4990	label_1
4991	label_1
4992	label_1
4993	label_1
4994	label_1
4995	label_1
4996	label_1
4997	label_0
4998	label_1
4999	label_1
5000	label_1
5001	label_0
5002	label_0
5003	label_0
5004	label_1
5005	label_1
5006	label_1
5007	label_1
5008	label_1
5009	label_1
5010	label_1
5011	label_1
5012	label_1
5013	label_0
5014	label_1
5015	label_1
5016	label_1
5017	label_1
5018	label_0
5019	label_1
5020	label_1
5021	label_0
5022	label_1
5023	label_0
5024	label_0
5025	label_1
5026	label_1
5027	label_0
5028	label_1
5029	label_1
5030	label_0
5031	label_1
5032	label_0
5033	label_0
5034	label_0
5035	label_1
5036	label_1
5037	label_1
5038	label_0
5039	label_0
5040	label_0
5041	label_0
5042	label_1
5043	label_1
5044	label_1
5045	label_0
5046	label_1
5047	label_1
5048	label_0
5049	label_0
5050	label_1
5051	label_1
5052	label_0
5053	label_1
5054	label_0
5055	label_1
5056	label_1
5057	label_1
5058	label_1
5059	label_1
5060	label_1
5061	label_1
5062	label_1
5063	label_0
5064	label_0
5065	label_0
5066	label_1
5067	label_0
5068	label_1
5069	label_0
5070	label_0
5071	label_1
5072	label_1
5073	label_0
5074	label_0
5075	label_0
5076	label_0
5077	label_1
5078	label_0
5079	label_1
5080	label_1
5081	label_1
5082	label_0
5083	label_1
5084	label_1
5085	label_0
5086	label_1
5087	label_0
5088	label_1
5089	label_0
5090	label_0
5091	label_0
5092	label_1
5093	label_1
5094	label_1
5095	label_0
5096	label_0
5097	label_0
5098	label_0
5099	label_0
5100	label_1
5101	label_1
5102	label_1
5103	label_0
5104	label_1
5105	label_1
5106	label_0
5107	label_0
5108	label_0
5109	label_1
5110	label_0
5111	label_0
5112	label_1
5113	label_1
5114	label_0
5115	label_1
5116	label_1
5117	label_0
5118	label_0
5119	label_1
5120	label_1
5121	label_0
5122	label_1
5123	label_1
5124	label_1
5125	label_0
5126	label_0
5127	label_0
5128	label_1
5129	label_0
5130	label_1
5131	label_1
5132	label_1
5133	label_0
5134	label_0
5135	label_1
5136	label_1
5137	label_1
5138	label_1
5139	label_0
5140	label_1
5141	label_1
5142	label_1
5143	label_1
5144	label_0
5145	label_1
5146	label_1
5147	label_0
5148	label_0
5149	label_0
5150	label_1
5151	label_0
5152	label_0
5153	label_0
5154	label_0
5155	label_1
5156	label_1
5157	label_1
5158	label_0
5159	label_0
5160	label_1
5161	label_1
5162	label_0
5163	label_1
5164	label_1
5165	label_1
5166	label_1
5167	label_1
5168	label_1
5169	label_1
5170	label_0
5171	label_1
5172	label_0
5173	label_1
5174	label_1
5175	label_1
5176	label_1
5177	label_0
5178	label_1
5179	label_0
5180	label_1
5181	label_1
5182	label_0
5183	label_1
5184	label_0
5185	label_1
5186	label_1
5187	label_1
5188	label_1
5189	label_1
5190	label_0
5191	label_0
5192	label_1
5193	label_0
5194	label_1
5195	label_0
5196	label_1
5197	label_0
5198	label_1
5199	label_1
5200	label_0
5201	label_0
5202	label_0
5203	label_1
5204	label_0
5205	label_0
5206	label_1
5207	label_0
5208	label_0
5209	label_1
5210	label_1
5211	label_1
5212	label_1
5213	label_0
5214	label_0
5215	label_0
5216	label_1
5217	label_0
5218	label_1
5219	label_1
5220	label_1
5221	label_0
5222	label_0
5223	label_0
5224	label_1
5225	label_1
5226	label_1
5227	label_1
5228	label_1
5229	label_0
5230	label_0
5231	label_0
5232	label_0
5233	label_1
5234	label_0
5235	label_0
5236	label_1
5237	label_0
5238	label_1
5239	label_1
5240	label_1
5241	label_0
5242	label_0
5243	label_0
5244	label_1
5245	label_0
5246	label_0
5247	label_0
5248	label_1
5249	label_0
5250	label_1
5251	label_1
5252	label_0
5253	label_0
5254	label_1
5255	label_0
5256	label_1
5257	label_0
5258	label_0
5259	label_0
5260	label_1
5261	label_0
5262	label_1
5263	label_0
5264	label_0
5265	label_1
5266	label_1
5267	label_0
5268	label_1
5269	label_1
5270	label_0
5271	label_1
5272	label_1
5273	label_1
5274	label_0
5275	label_0
5276	label_1
5277	label_0
5278	label_1
5279	label_0
5280	label_1
5281	label_1
5282	label_0
5283	label_1
5284	label_1
5285	label_0
5286	label_0
5287	label_0
5288	label_0
5289	label_0
5290	label_1
5291	label_0
5292	label_0
5293	label_0
5294	label_0
5295	label_0
5296	label_1
5297	label_1
5298	label_1
5299	label_0
5300	label_0
5301	label_1
5302	label_0
5303	label_0
5304	label_0
5305	label_1
5306	label_0
5307	label_0
5308	label_0
5309	label_1
5310	label_0
5311	label_0
5312	label_0
5313	label_1
5314	label_1
5315	label_0
5316	label_1
5317	label_1
5318	label_0
5319	label_1
5320	label_1
5321	label_0
5322	label_1
5323	label_0
5324	label_1
5325	label_0
5326	label_1
5327	label_1
5328	label_0
5329	label_1
5330	label_1
5331	label_1
5332	label_0
5333	label_0
5334	label_1
5335	label_1
5336	label_1
5337	label_0
5338	label_0
5339	label_1
5340	label_0
5341	label_0
5342	label_0
5343	label_0
5344	label_0
5345	label_1
5346	label_1
5347	label_1
5348	label_0
5349	label_0
5350	label_1
5351	label_1
5352	label_0
5353	label_0
5354	label_0
5355	label_1
5356	label_1
5357	label_1
5358	label_1
5359	label_1
5360	label_1
5361	label_0
5362	label_0
5363	label_1
5364	label_1
5365	label_0
5366	label_1
5367	label_0
5368	label_0
5369	label_0
5370	label_0
5371	label_0
5372	label_0
5373	label_1
5374	label_1
5375	label_1
5376	label_1
5377	label_0
5378	label_1
5379	label_1
5380	label_0
5381	label_0
5382	label_0
5383	label_1
5384	label_1
5385	label_0
5386	label_1
5387	label_0
5388	label_0
5389	label_1
5390	label_1
5391	label_1
5392	label_0
5393	label_1
5394	label_0
5395	label_0
5396	label_1
5397	label_0
5398	label_0
5399	label_1
5400	label_0
5401	label_0
5402	label_1
5403	label_0
5404	label_0
5405	label_1
5406	label_0
5407	label_1
5408	label_0
5409	label_0
5410	label_1
5411	label_0
5412	label_0
5413	label_1
5414	label_0
5415	label_0
5416	label_1
5417	label_0
5418	label_0
5419	label_1
5420	label_1
5421	label_0
5422	label_1
5423	label_0
5424	label_0
5425	label_1
5426	label_0
5427	label_1
5428	label_1
5429	label_1
5430	label_1
5431	label_1
5432	label_0
5433	label_1
5434	label_1
5435	label_0
5436	label_1
5437	label_0
5438	label_1
5439	label_0
5440	label_1
5441	label_1
5442	label_1
5443	label_1
5444	label_0
5445	label_1
5446	label_0
5447	label_0
5448	label_1
5449	label_0
5450	label_1
5451	label_1
5452	label_0
5453	label_0
5454	label_0
5455	label_1
5456	label_0
5457	label_1
5458	label_1
5459	label_1
5460	label_0
5461	label_1
5462	label_0
