2026/07/11 00:26:58.899, 0, 100, 77, 4169, 24564, 396.87
2026/07/11 00:26:58.999, 0, 100, 77, 4169, 24564, 396.87
2026/07/11 00:26:59.099, 0, 100, 77, 4169, 24564, 396.87
2026/07/11 00:26:59.199, 0, 100, 77, 4169, 24564, 396.87
2026/07/11 00:26:59.300, 0, 100, 73, 4169, 24564, 399.02
2026/07/11 00:26:59.400, 0, 100, 73, 4169, 24564, 399.02
2026/07/11 00:26:59.500, 0, 100, 73, 4169, 24564, 399.02
2026/07/11 00:26:59.600, 0, 100, 73, 4169, 24564, 399.02
2026/07/11 00:26:59.700, 0, 100, 73, 4169, 24564, 399.02
2026/07/11 00:26:59.800, 0, 100, 73, 4169, 24564, 400.11
2026/07/11 00:26:59.900, 0, 100, 73, 4169, 24564, 400.11
2026/07/11 00:27:00.001, 0, 100, 73, 4169, 24564, 400.11
2026/07/11 00:27:00.101, 0, 100, 73, 4169, 24564, 400.11
2026/07/11 00:27:00.201, 0, 100, 73, 4169, 24564, 400.11
2026/07/11 00:27:00.301, 0, 100, 78, 4169, 24564, 399.95
2026/07/11 00:27:00.401, 0, 100, 78, 4169, 24564, 399.95
2026/07/11 00:27:00.501, 0, 100, 78, 4169, 24564, 399.95
2026/07/11 00:27:00.601, 0, 100, 78, 4169, 24564, 399.95
2026/07/11 00:27:00.701, 0, 100, 78, 4169, 24564, 398.47
2026/07/11 00:27:00.802, 0, 100, 78, 4169, 24564, 398.47
2026/07/11 00:27:00.902, 0, 100, 78, 4169, 24564, 398.47
2026/07/11 00:27:01.002, 0, 100, 78, 4169, 24564, 398.47
2026/07/11 00:27:01.102, 0, 100, 78, 4169, 24564, 398.47
2026/07/11 00:27:01.202, 0, 100, 78, 4169, 24564, 394.47
2026/07/11 00:27:01.302, 0, 100, 76, 4169, 24564, 394.47
2026/07/11 00:27:01.402, 0, 100, 76, 4169, 24564, 394.47
2026/07/11 00:27:01.503, 0, 100, 76, 4169, 24564, 394.47
2026/07/11 00:27:01.603, 0, 100, 76, 4169, 24564, 394.47
2026/07/11 00:27:01.703, 0, 100, 76, 4169, 24564, 398.63
2026/07/11 00:27:01.803, 0, 100, 76, 4169, 24564, 398.63
2026/07/11 00:27:01.903, 0, 100, 76, 4169, 24564, 398.63
2026/07/11 00:27:02.003, 0, 100, 76, 4169, 24564, 398.63
2026/07/11 00:27:02.103, 0, 100, 76, 4169, 24564, 398.63
2026/07/11 00:27:02.203, 0, 100, 76, 4169, 24564, 401.77
2026/07/11 00:27:02.304, 0, 100, 76, 4169, 24564, 401.77
2026/07/11 00:27:02.404, 0, 100, 76, 4169, 24564, 401.77
2026/07/11 00:27:02.504, 0, 100, 76, 4169, 24564, 401.77
2026/07/11 00:27:02.604, 0, 100, 76, 4169, 24564, 401.77
2026/07/11 00:27:02.704, 0, 100, 76, 4169, 24564, 400.61
2026/07/11 00:27:02.804, 0, 100, 76, 4169, 24564, 400.61
2026/07/11 00:27:02.904, 0, 100, 76, 4169, 24564, 400.61
2026/07/11 00:27:03.005, 0, 100, 76, 4169, 24564, 400.61
2026/07/11 00:27:03.105, 0, 100, 76, 4169, 24564, 400.61
2026/07/11 00:27:03.205, 0, 100, 75, 4169, 24564, 401.74
2026/07/11 00:27:03.305, 0, 100, 75, 4169, 24564, 401.74
2026/07/11 00:27:03.405, 0, 100, 75, 4169, 24564, 401.74
2026/07/11 00:27:03.505, 0, 100, 75, 4169, 24564, 401.74
2026/07/11 00:27:03.605, 0, 100, 75, 4169, 24564, 401.74
2026/07/11 00:27:03.706, 0, 100, 75, 4169, 24564, 402.12
2026/07/11 00:27:03.806, 0, 100, 75, 4169, 24564, 402.12
2026/07/11 00:27:03.906, 0, 100, 75, 4169, 24564, 402.12
2026/07/11 00:27:04.006, 0, 100, 75, 4169, 24564, 402.12
2026/07/11 00:27:04.106, 0, 100, 75, 4169, 24564, 402.12
2026/07/11 00:27:04.206, 0, 100, 79, 4169, 24564, 399.82
2026/07/11 00:27:04.306, 0, 100, 79, 4169, 24564, 399.82
2026/07/11 00:27:04.406, 0, 100, 79, 4169, 24564, 399.82
2026/07/11 00:27:04.507, 0, 100, 79, 4169, 24564, 399.82
2026/07/11 00:27:04.607, 0, 100, 79, 4169, 24564, 399.82
2026/07/11 00:27:04.707, 0, 100, 79, 4169, 24564, 396.37
2026/07/11 00:27:04.807, 0, 100, 79, 4169, 24564, 396.37
2026/07/11 00:27:04.907, 0, 100, 79, 4169, 24564, 396.37
2026/07/11 00:27:05.007, 0, 100, 79, 4169, 24564, 396.37
2026/07/11 00:27:05.107, 0, 100, 79, 4169, 24564, 396.37
2026/07/11 00:27:05.207, 0, 100, 78, 4169, 24564, 396.69
2026/07/11 00:27:05.308, 0, 100, 78, 4169, 24564, 396.69
2026/07/11 00:27:05.408, 0, 100, 78, 4169, 24564, 396.69
2026/07/11 00:27:05.508, 0, 100, 78, 4169, 24564, 396.69
2026/07/11 00:27:05.608, 0, 100, 78, 4169, 24564, 396.69
2026/07/11 00:27:05.708, 0, 100, 78, 4169, 24564, 398.31
2026/07/11 00:27:05.808, 0, 100, 78, 4169, 24564, 398.31
2026/07/11 00:27:05.908, 0, 100, 78, 4169, 24564, 398.31
2026/07/11 00:27:06.009, 0, 100, 78, 4169, 24564, 398.31
2026/07/11 00:27:06.109, 0, 100, 78, 4169, 24564, 398.31
2026/07/11 00:27:06.209, 0, 100, 75, 4169, 24564, 397.21
2026/07/11 00:27:06.309, 0, 100, 75, 4169, 24564, 397.21
2026/07/11 00:27:06.409, 0, 100, 75, 4169, 24564, 397.21
2026/07/11 00:27:06.509, 0, 100, 75, 4169, 24564, 397.21
2026/07/11 00:27:06.609, 0, 100, 75, 4169, 24564, 397.21
2026/07/11 00:27:06.709, 0, 100, 75, 4169, 24564, 399.17
2026/07/11 00:27:06.810, 0, 100, 75, 4169, 24564, 399.17
2026/07/11 00:27:06.910, 0, 100, 75, 4169, 24564, 399.17
2026/07/11 00:27:07.010, 0, 100, 75, 4169, 24564, 399.17
2026/07/11 00:27:07.110, 0, 100, 75, 4169, 24564, 399.17
2026/07/11 00:27:07.210, 0, 100, 73, 4169, 24564, 401.73
2026/07/11 00:27:07.310, 0, 100, 73, 4169, 24564, 401.73
2026/07/11 00:27:07.410, 0, 100, 73, 4169, 24564, 401.73
2026/07/11 00:27:07.511, 0, 100, 73, 4169, 24564, 401.73
2026/07/11 00:27:07.611, 0, 100, 73, 4169, 24564, 401.73
2026/07/11 00:27:07.711, 0, 100, 73, 4169, 24564, 402.76
2026/07/11 00:27:07.811, 0, 100, 73, 4169, 24564, 402.76
2026/07/11 00:27:07.911, 0, 100, 73, 4169, 24564, 402.76
2026/07/11 00:27:08.011, 0, 100, 73, 4169, 24564, 402.76
2026/07/11 00:27:08.111, 0, 100, 73, 4169, 24564, 402.76
2026/07/11 00:27:08.211, 0, 100, 74, 4169, 24564, 402.87
2026/07/11 00:27:08.312, 0, 100, 74, 4169, 24564, 402.87
2026/07/11 00:27:08.412, 0, 100, 74, 4169, 24564, 402.87
2026/07/11 00:27:08.512, 0, 100, 74, 4169, 24564, 402.87
2026/07/11 00:27:08.612, 0, 100, 74, 4169, 24564, 402.87
2026/07/11 00:27:08.712, 0, 100, 74, 4169, 24564, 399.55
2026/07/11 00:27:08.812, 0, 100, 74, 4169, 24564, 399.55
2026/07/11 00:27:08.912, 0, 100, 74, 4169, 24564, 399.55
2026/07/11 00:27:09.012, 0, 100, 74, 4169, 24564, 399.55
2026/07/11 00:27:09.113, 0, 100, 74, 4169, 24564, 399.55
2026/07/11 00:27:09.213, 0, 100, 75, 4169, 24564, 398.32
2026/07/11 00:27:09.313, 0, 100, 75, 4169, 24564, 398.32
2026/07/11 00:27:09.413, 0, 100, 75, 4169, 24564, 398.32
2026/07/11 00:27:09.513, 0, 100, 75, 4169, 24564, 398.32
2026/07/11 00:27:09.613, 0, 100, 75, 4169, 24564, 398.32
2026/07/11 00:27:09.713, 0, 100, 75, 4169, 24564, 398.71
2026/07/11 00:27:09.813, 0, 100, 75, 4169, 24564, 398.71
2026/07/11 00:27:09.914, 0, 100, 75, 4169, 24564, 398.71
2026/07/11 00:27:10.014, 0, 100, 75, 4169, 24564, 398.71
2026/07/11 00:27:10.114, 0, 100, 75, 4169, 24564, 398.71
2026/07/11 00:27:10.214, 0, 100, 78, 4169, 24564, 397.13
2026/07/11 00:27:10.314, 0, 100, 78, 4169, 24564, 397.13
2026/07/11 00:27:10.414, 0, 100, 78, 4169, 24564, 397.13
2026/07/11 00:27:10.514, 0, 100, 78, 4169, 24564, 397.13
2026/07/11 00:27:10.615, 0, 100, 78, 4169, 24564, 397.13
2026/07/11 00:27:10.715, 0, 100, 78, 4169, 24564, 397.67
2026/07/11 00:27:10.815, 0, 100, 78, 4169, 24564, 397.67
2026/07/11 00:27:10.915, 0, 100, 78, 4169, 24564, 397.67
2026/07/11 00:27:11.015, 0, 100, 78, 4169, 24564, 397.67
2026/07/11 00:27:11.115, 0, 100, 78, 4169, 24564, 397.67
2026/07/11 00:27:11.215, 0, 100, 74, 4169, 24564, 401.45
2026/07/11 00:27:11.315, 0, 100, 74, 4169, 24564, 401.45
2026/07/11 00:27:11.416, 0, 100, 74, 4169, 24564, 401.45
2026/07/11 00:27:11.516, 0, 100, 74, 4169, 24564, 401.45
2026/07/11 00:27:11.616, 0, 100, 74, 4169, 24564, 401.45
2026/07/11 00:27:11.716, 0, 100, 74, 4169, 24564, 403.19
2026/07/11 00:27:11.816, 0, 100, 74, 4169, 24564, 403.19
2026/07/11 00:27:11.916, 0, 100, 74, 4169, 24564, 403.19
2026/07/11 00:27:12.016, 0, 100, 74, 4169, 24564, 403.19
2026/07/11 00:27:12.116, 0, 100, 74, 4169, 24564, 403.19
2026/07/11 00:27:12.217, 0, 100, 74, 4169, 24564, 404.05
2026/07/11 00:27:12.317, 0, 100, 74, 4169, 24564, 404.05
2026/07/11 00:27:12.417, 0, 100, 74, 4169, 24564, 404.05
2026/07/11 00:27:12.517, 0, 100, 74, 4169, 24564, 404.05
2026/07/11 00:27:12.617, 0, 100, 74, 4169, 24564, 404.05
2026/07/11 00:27:12.717, 0, 100, 74, 4169, 24564, 402.24
2026/07/11 00:27:12.817, 0, 100, 74, 4169, 24564, 402.24
2026/07/11 00:27:12.917, 0, 100, 74, 4169, 24564, 402.24
2026/07/11 00:27:13.018, 0, 100, 74, 4169, 24564, 402.24
2026/07/11 00:27:13.118, 0, 100, 74, 4169, 24564, 402.24
2026/07/11 00:27:13.218, 0, 100, 71, 4169, 24564, 403.08
2026/07/11 00:27:13.318, 0, 100, 71, 4169, 24564, 403.08
2026/07/11 00:27:13.418, 0, 100, 71, 4169, 24564, 403.08
2026/07/11 00:27:13.518, 0, 100, 71, 4169, 24564, 403.08
2026/07/11 00:27:13.618, 0, 100, 71, 4169, 24564, 403.08
2026/07/11 00:27:13.718, 0, 100, 71, 4169, 24564, 401.22
2026/07/11 00:27:13.819, 0, 100, 71, 4169, 24564, 401.22
2026/07/11 00:27:13.919, 0, 100, 71, 4169, 24564, 401.22
2026/07/11 00:27:14.019, 0, 100, 71, 4169, 24564, 401.22
2026/07/11 00:27:14.119, 0, 100, 71, 4169, 24564, 401.22
2026/07/11 00:27:14.219, 0, 100, 78, 4169, 24564, 398.07
2026/07/11 00:27:14.319, 0, 100, 78, 4169, 24564, 398.07
2026/07/11 00:27:14.419, 0, 100, 78, 4169, 24564, 398.07
2026/07/11 00:27:14.520, 0, 100, 78, 4169, 24564, 398.07
2026/07/11 00:27:14.620, 0, 100, 78, 4169, 24564, 398.07
2026/07/11 00:27:14.720, 0, 100, 78, 4169, 24564, 396.57
2026/07/11 00:27:14.820, 0, 100, 78, 4169, 24564, 396.57
2026/07/11 00:27:14.920, 0, 100, 78, 4169, 24564, 396.57
2026/07/11 00:27:15.020, 0, 100, 78, 4169, 24564, 396.57
2026/07/11 00:27:15.120, 0, 100, 78, 4169, 24564, 396.57
2026/07/11 00:27:15.220, 0, 100, 76, 4169, 24564, 396.83
2026/07/11 00:27:15.320, 0, 100, 76, 4169, 24564, 396.83
2026/07/11 00:27:15.421, 0, 100, 76, 4169, 24564, 396.83
2026/07/11 00:27:15.521, 0, 100, 76, 4169, 24564, 396.83
2026/07/11 00:27:15.621, 0, 100, 76, 4169, 24564, 396.83
2026/07/11 00:27:15.721, 0, 100, 76, 4169, 24564, 399.77
2026/07/11 00:27:15.821, 0, 100, 76, 4169, 24564, 399.77
2026/07/11 00:27:15.921, 0, 100, 76, 4169, 24564, 399.77
2026/07/11 00:27:16.021, 0, 100, 76, 4169, 24564, 399.77
2026/07/11 00:27:16.122, 0, 100, 76, 4169, 24564, 399.77
2026/07/11 00:27:16.222, 0, 100, 76, 4169, 24564, 403.22
2026/07/11 00:27:16.322, 0, 100, 76, 4169, 24564, 403.22
2026/07/11 00:27:16.422, 0, 100, 76, 4169, 24564, 403.22
2026/07/11 00:27:16.522, 0, 100, 76, 4169, 24564, 403.22
2026/07/11 00:27:16.622, 0, 100, 76, 4169, 24564, 403.22
2026/07/11 00:27:16.722, 0, 100, 76, 4169, 24564, 404.40
2026/07/11 00:27:16.823, 0, 100, 76, 4169, 24564, 404.40
2026/07/11 00:27:16.923, 0, 100, 76, 4169, 24564, 404.40
2026/07/11 00:27:17.023, 0, 100, 76, 4169, 24564, 404.40
2026/07/11 00:27:17.123, 0, 100, 76, 4168, 24564, 404.40
