index	prediction
4140	label_0
4141	label_1
4142	label_0
4143	label_2
4144	label_0
4145	label_0
4146	label_1
4147	label_2
4148	label_0
4149	label_1
4150	label_2
4151	label_1
4152	label_2
4153	label_0
4154	label_2
4155	label_2
4156	label_0
4157	label_1
4158	label_1
4159	label_1
4160	label_1
4161	label_1
4162	label_1
4163	label_0
4164	label_2
4165	label_0
4166	label_0
4167	label_0
4168	label_1
4169	label_1
4170	label_2
4171	label_2
4172	label_1
4173	label_2
4174	label_2
4175	label_1
4176	label_0
4177	label_1
4178	label_1
4179	label_1
4180	label_0
4181	label_2
4182	label_2
4183	label_0
4184	label_1
4185	label_2
4186	label_2
4187	label_1
4188	label_1
4189	label_1
4190	label_0
4191	label_2
4192	label_1
4193	label_0
4194	label_0
4195	label_0
4196	label_0
4197	label_2
4198	label_2
4199	label_2
4200	label_1
4201	label_1
4202	label_0
4203	label_1
4204	label_0
4205	label_2
4206	label_1
4207	label_2
4208	label_0
4209	label_2
4210	label_1
4211	label_2
4212	label_1
4213	label_2
4214	label_1
4215	label_2
4216	label_0
4217	label_1
4218	label_2
4219	label_1
4220	label_1
4221	label_2
4222	label_1
4223	label_0
4224	label_1
4225	label_1
4226	label_2
4227	label_0
4228	label_0
4229	label_0
4230	label_2
4231	label_1
4232	label_2
4233	label_0
4234	label_2
4235	label_1
4236	label_2
4237	label_1
4238	label_0
4239	label_1
4240	label_2
4241	label_2
4242	label_1
4243	label_0
4244	label_2
4245	label_1
4246	label_2
4247	label_2
4248	label_2
4249	label_0
4250	label_2
4251	label_1
4252	label_2
4253	label_1
4254	label_2
4255	label_2
4256	label_0
4257	label_2
4258	label_2
4259	label_1
4260	label_1
4261	label_1
4262	label_1
4263	label_2
4264	label_0
4265	label_0
4266	label_2
4267	label_0
4268	label_2
4269	label_1
4270	label_1
4271	label_1
4272	label_0
4273	label_2
4274	label_1
4275	label_0
4276	label_2
4277	label_0
4278	label_0
4279	label_1
4280	label_2
4281	label_1
4282	label_1
4283	label_0
4284	label_1
4285	label_0
4286	label_1
4287	label_1
4288	label_2
4289	label_2
4290	label_1
4291	label_0
4292	label_0
4293	label_0
4294	label_1
4295	label_2
4296	label_0
4297	label_2
4298	label_2
4299	label_2
4300	label_2
4301	label_0
4302	label_0
4303	label_0
4304	label_0
4305	label_2
4306	label_1
4307	label_0
4308	label_1
4309	label_0
4310	label_0
4311	label_0
4312	label_1
4313	label_1
4314	label_2
4315	label_1
4316	label_2
4317	label_0
4318	label_2
4319	label_1
4320	label_1
4321	label_2
4322	label_2
4323	label_1
4324	label_1
4325	label_1
4326	label_1
4327	label_2
4328	label_1
4329	label_1
4330	label_1
4331	label_2
4332	label_0
4333	label_2
4334	label_1
4335	label_1
4336	label_1
4337	label_0
4338	label_0
4339	label_2
4340	label_2
4341	label_1
4342	label_1
4343	label_0
4344	label_1
4345	label_0
4346	label_2
4347	label_2
4348	label_2
4349	label_1
4350	label_1
4351	label_2
4352	label_1
4353	label_2
4354	label_0
4355	label_2
4356	label_1
4357	label_0
4358	label_0
4359	label_2
4360	label_0
4361	label_1
4362	label_2
4363	label_2
4364	label_1
4365	label_2
4366	label_2
4367	label_1
4368	label_1
4369	label_2
4370	label_2
4371	label_2
4372	label_0
4373	label_2
4374	label_0
4375	label_0
4376	label_0
4377	label_1
4378	label_0
4379	label_1
4380	label_2
4381	label_0
4382	label_1
4383	label_2
4384	label_2
4385	label_1
4386	label_0
4387	label_0
4388	label_0
4389	label_2
4390	label_1
4391	label_1
4392	label_0
4393	label_1
4394	label_2
4395	label_2
4396	label_1
4397	label_2
4398	label_2
4399	label_0
4400	label_0
4401	label_2
4402	label_0
4403	label_0
4404	label_0
4405	label_2
4406	label_0
4407	label_2
4408	label_1
4409	label_2
4410	label_2
4411	label_2
4412	label_0
4413	label_2
4414	label_2
4415	label_0
4416	label_0
4417	label_1
4418	label_0
4419	label_0
4420	label_0
4421	label_1
4422	label_2
4423	label_2
4424	label_2
4425	label_2
4426	label_0
4427	label_2
4428	label_1
4429	label_0
4430	label_2
4431	label_0
4432	label_0
4433	label_1
4434	label_0
4435	label_2
4436	label_0
4437	label_0
4438	label_2
4439	label_0
4440	label_1
4441	label_1
4442	label_1
4443	label_0
4444	label_0
4445	label_2
4446	label_0
4447	label_1
4448	label_0
4449	label_2
4450	label_1
4451	label_0
4452	label_0
4453	label_0
4454	label_0
4455	label_1
4456	label_1
4457	label_2
4458	label_2
4459	label_0
4460	label_1
4461	label_1
4462	label_0
4463	label_0
4464	label_0
4465	label_2
4466	label_2
4467	label_1
4468	label_2
4469	label_1
4470	label_0
4471	label_2
4472	label_2
4473	label_1
4474	label_2
4475	label_2
4476	label_0
4477	label_1
4478	label_1
4479	label_1
4480	label_2
4481	label_0
4482	label_1
4483	label_0
4484	label_0
4485	label_2
4486	label_0
4487	label_2
4488	label_2
4489	label_2
4490	label_2
4491	label_0
4492	label_0
4493	label_0
4494	label_0
4495	label_0
4496	label_0
4497	label_0
4498	label_0
4499	label_1
4500	label_2
4501	label_2
4502	label_2
4503	label_0
4504	label_2
4505	label_2
4506	label_2
4507	label_0
4508	label_2
4509	label_2
4510	label_0
4511	label_0
4512	label_2
4513	label_1
4514	label_1
4515	label_2
4516	label_0
4517	label_0
4518	label_1
4519	label_0
4520	label_0
4521	label_1
4522	label_0
4523	label_0
4524	label_2
4525	label_2
4526	label_1
4527	label_1
4528	label_2
4529	label_0
4530	label_2
4531	label_0
4532	label_1
4533	label_0
4534	label_2
4535	label_2
4536	label_0
4537	label_0
4538	label_0
4539	label_1
4540	label_0
4541	label_0
4542	label_2
4543	label_1
4544	label_2
4545	label_0
4546	label_2
4547	label_2
4548	label_2
4549	label_0
4550	label_1
4551	label_2
4552	label_2
4553	label_2
4554	label_2
4555	label_2
4556	label_1
4557	label_1
4558	label_1
4559	label_1
4560	label_1
4561	label_1
4562	label_1
4563	label_2
4564	label_1
4565	label_2
4566	label_1
4567	label_2
4568	label_0
4569	label_0
4570	label_0
4571	label_0
4572	label_0
4573	label_0
4574	label_0
4575	label_1
4576	label_1
4577	label_1
4578	label_2
4579	label_2
4580	label_0
4581	label_0
4582	label_2
4583	label_0
4584	label_1
4585	label_1
4586	label_1
4587	label_2
4588	label_1
4589	label_0
4590	label_2
4591	label_2
4592	label_2
4593	label_0
4594	label_2
4595	label_0
4596	label_1
4597	label_2
4598	label_1
4599	label_0
4600	label_1
4601	label_0
4602	label_2
4603	label_0
4604	label_1
4605	label_0
4606	label_0
4607	label_0
4608	label_1
4609	label_1
4610	label_0
4611	label_0
4612	label_2
4613	label_2
4614	label_2
4615	label_0
4616	label_2
4617	label_0
4618	label_1
4619	label_0
4620	label_2
4621	label_2
4622	label_0
4623	label_1
4624	label_0
4625	label_2
4626	label_0
4627	label_2
4628	label_0
4629	label_2
4630	label_2
4631	label_1
4632	label_0
4633	label_2
4634	label_2
4635	label_1
4636	label_1
4637	label_1
4638	label_1
4639	label_0
4640	label_1
4641	label_0
4642	label_0
4643	label_0
4644	label_0
4645	label_1
4646	label_1
4647	label_1
4648	label_2
4649	label_1
4650	label_1
4651	label_0
4652	label_1
4653	label_0
4654	label_1
4655	label_2
4656	label_2
4657	label_1
4658	label_1
4659	label_2
4660	label_0
4661	label_2
4662	label_2
4663	label_0
4664	label_2
4665	label_0
4666	label_0
4667	label_0
4668	label_0
4669	label_2
4670	label_2
4671	label_1
4672	label_2
4673	label_0
4674	label_2
4675	label_1
4676	label_2
4677	label_1
4678	label_2
4679	label_0
4680	label_1
4681	label_2
4682	label_1
4683	label_1
4684	label_1
4685	label_1
4686	label_0
4687	label_1
4688	label_2
4689	label_0
4690	label_1
4691	label_0
4692	label_0
4693	label_2
4694	label_2
4695	label_0
4696	label_2
4697	label_2
4698	label_2
4699	label_0
4700	label_1
4701	label_1
4702	label_0
4703	label_2
4704	label_0
4705	label_0
4706	label_0
4707	label_2
4708	label_1
4709	label_2
4710	label_0
4711	label_0
4712	label_1
4713	label_0
4714	label_0
4715	label_0
4716	label_0
4717	label_0
4718	label_0
4719	label_2
4720	label_1
4721	label_1
4722	label_2
4723	label_1
4724	label_0
4725	label_0
4726	label_0
4727	label_2
4728	label_0
4729	label_0
4730	label_1
4731	label_0
4732	label_2
4733	label_2
4734	label_2
4735	label_0
4736	label_2
4737	label_2
4738	label_0
4739	label_1
4740	label_0
4741	label_1
4742	label_0
4743	label_1
4744	label_0
4745	label_0
4746	label_2
4747	label_0
4748	label_0
4749	label_0
4750	label_0
4751	label_2
4752	label_0
4753	label_2
4754	label_0
4755	label_2
4756	label_0
4757	label_2
4758	label_2
4759	label_1
4760	label_1
4761	label_0
4762	label_0
4763	label_2
4764	label_2
4765	label_2
4766	label_1
4767	label_0
4768	label_1
4769	label_0
4770	label_1
4771	label_2
4772	label_2
4773	label_1
4774	label_0
4775	label_1
4776	label_2
4777	label_2
4778	label_1
4779	label_0
4780	label_0
4781	label_1
4782	label_0
4783	label_2
4784	label_1
4785	label_2
4786	label_2
4787	label_2
4788	label_1
4789	label_1
4790	label_2
4791	label_2
4792	label_2
4793	label_0
4794	label_2
4795	label_2
4796	label_2
4797	label_1
4798	label_2
4799	label_2
4800	label_1
4801	label_2
4802	label_0
4803	label_1
4804	label_1
4805	label_1
4806	label_0
4807	label_0
4808	label_1
4809	label_2
4810	label_1
4811	label_2
4812	label_2
4813	label_2
4814	label_2
4815	label_0
4816	label_1
4817	label_1
4818	label_2
4819	label_2
4820	label_2
4821	label_2
4822	label_0
4823	label_2
4824	label_0
4825	label_0
4826	label_0
4827	label_0
4828	label_0
4829	label_0
4830	label_0
4831	label_1
4832	label_2
4833	label_1
4834	label_1
4835	label_1
4836	label_0
4837	label_2
4838	label_0
4839	label_0
4840	label_1
4841	label_2
4842	label_0
4843	label_1
4844	label_1
4845	label_1
4846	label_1
4847	label_0
4848	label_2
4849	label_2
4850	label_0
4851	label_1
4852	label_2
4853	label_2
4854	label_0
4855	label_1
4856	label_0
4857	label_2
4858	label_2
4859	label_0
4860	label_2
4861	label_0
4862	label_0
4863	label_1
4864	label_2
4865	label_1
4866	label_2
4867	label_1
4868	label_0
4869	label_1
4870	label_1
4871	label_1
4872	label_1
4873	label_2
4874	label_0
4875	label_0
4876	label_2
4877	label_2
4878	label_2
4879	label_0
4880	label_1
4881	label_2
4882	label_0
4883	label_0
4884	label_1
4885	label_1
4886	label_1
4887	label_0
4888	label_2
4889	label_0
4890	label_0
4891	label_0
4892	label_1
4893	label_1
4894	label_0
4895	label_1
4896	label_1
4897	label_2
4898	label_0
4899	label_2
4900	label_2
4901	label_1
4902	label_2
4903	label_2
4904	label_1
4905	label_2
4906	label_2
4907	label_1
4908	label_1
4909	label_1
4910	label_2
4911	label_2
4912	label_0
4913	label_0
4914	label_2
4915	label_2
4916	label_1
4917	label_1
4918	label_0
4919	label_1
4920	label_2
4921	label_2
4922	label_0
4923	label_0
4924	label_2
4925	label_2
4926	label_2
4927	label_0
4928	label_2
4929	label_0
4930	label_1
4931	label_1
4932	label_2
4933	label_2
4934	label_1
4935	label_2
4936	label_2
4937	label_0
4938	label_0
4939	label_0
4940	label_2
4941	label_0
4942	label_0
4943	label_2
4944	label_0
4945	label_1
4946	label_1
4947	label_2
4948	label_1
4949	label_2
4950	label_1
4951	label_0
4952	label_2
4953	label_0
4954	label_1
4955	label_2
4956	label_1
4957	label_1
4958	label_0
4959	label_1
4960	label_2
4961	label_0
4962	label_1
4963	label_1
4964	label_1
4965	label_2
4966	label_2
4967	label_1
4968	label_1
4969	label_2
4970	label_2
4971	label_0
4972	label_1
4973	label_2
4974	label_0
4975	label_0
4976	label_1
4977	label_1
4978	label_1
4979	label_0
4980	label_2
4981	label_0
4982	label_1
4983	label_0
4984	label_1
4985	label_2
4986	label_0
4987	label_2
4988	label_2
4989	label_0
4990	label_2
4991	label_2
4992	label_0
4993	label_1
4994	label_1
4995	label_0
4996	label_1
4997	label_1
4998	label_1
4999	label_0
5000	label_2
5001	label_0
5002	label_1
5003	label_1
5004	label_2
5005	label_1
5006	label_0
5007	label_0
5008	label_1
5009	label_2
5010	label_1
5011	label_2
5012	label_1
5013	label_1
5014	label_2
5015	label_2
5016	label_2
5017	label_1
5018	label_2
5019	label_0
5020	label_2
5021	label_0
5022	label_1
5023	label_0
5024	label_2
5025	label_2
5026	label_2
5027	label_1
5028	label_0
5029	label_2
5030	label_1
5031	label_0
5032	label_1
5033	label_0
5034	label_2
5035	label_2
5036	label_2
5037	label_0
5038	label_0
5039	label_1
5040	label_2
5041	label_1
5042	label_1
5043	label_1
5044	label_0
5045	label_1
5046	label_0
5047	label_1
5048	label_1
5049	label_0
5050	label_1
5051	label_2
5052	label_0
5053	label_1
5054	label_2
5055	label_1
5056	label_0
5057	label_2
5058	label_1
5059	label_1
5060	label_0
5061	label_0
5062	label_2
5063	label_0
5064	label_2
5065	label_1
5066	label_2
5067	label_1
5068	label_2
5069	label_1
5070	label_0
5071	label_1
5072	label_0
5073	label_1
5074	label_2
5075	label_2
5076	label_0
5077	label_2
5078	label_2
5079	label_1
5080	label_1
5081	label_0
5082	label_0
5083	label_1
5084	label_2
5085	label_1
5086	label_2
5087	label_1
5088	label_2
5089	label_0
5090	label_0
5091	label_2
5092	label_1
5093	label_0
5094	label_1
5095	label_2
5096	label_1
5097	label_1
5098	label_1
5099	label_0
5100	label_2
5101	label_2
5102	label_1
5103	label_2
5104	label_1
5105	label_1
5106	label_1
5107	label_2
5108	label_0
5109	label_0
5110	label_0
5111	label_0
5112	label_0
5113	label_2
5114	label_1
5115	label_1
5116	label_2
5117	label_2
5118	label_1
5119	label_0
5120	label_2
5121	label_0
5122	label_2
5123	label_2
5124	label_1
5125	label_2
5126	label_2
5127	label_0
5128	label_2
5129	label_0
5130	label_2
5131	label_0
5132	label_1
5133	label_0
5134	label_0
5135	label_1
5136	label_2
5137	label_0
5138	label_0
5139	label_1
5140	label_1
5141	label_2
5142	label_0
5143	label_1
5144	label_1
5145	label_2
5146	label_0
5147	label_0
5148	label_1
5149	label_0
5150	label_0
5151	label_0
5152	label_0
5153	label_1
5154	label_2
5155	label_0
5156	label_2
5157	label_2
5158	label_0
5159	label_0
5160	label_1
5161	label_1
5162	label_1
5163	label_0
5164	label_0
5165	label_1
5166	label_2
5167	label_2
5168	label_0
5169	label_2
5170	label_0
5171	label_1
5172	label_2
5173	label_2
5174	label_1
5175	label_1
5176	label_1
5177	label_1
5178	label_0
5179	label_2
5180	label_0
5181	label_2
5182	label_1
5183	label_1
5184	label_1
5185	label_2
5186	label_0
5187	label_1
5188	label_0
5189	label_0
5190	label_1
5191	label_0
5192	label_0
5193	label_1
5194	label_2
5195	label_0
5196	label_0
5197	label_1
5198	label_0
5199	label_2
5200	label_2
5201	label_1
5202	label_2
5203	label_1
5204	label_2
5205	label_2
5206	label_1
5207	label_0
5208	label_2
5209	label_0
5210	label_2
5211	label_1
5212	label_0
5213	label_0
5214	label_0
5215	label_1
5216	label_2
5217	label_1
5218	label_2
5219	label_1
5220	label_0
5221	label_0
5222	label_0
5223	label_1
5224	label_2
5225	label_2
5226	label_2
5227	label_0
5228	label_2
5229	label_0
5230	label_1
5231	label_1
5232	label_0
5233	label_2
5234	label_2
5235	label_1
5236	label_1
5237	label_2
5238	label_0
5239	label_1
5240	label_2
5241	label_0
5242	label_2
5243	label_0
5244	label_1
5245	label_2
5246	label_1
5247	label_1
5248	label_2
5249	label_2
5250	label_1
5251	label_1
5252	label_0
5253	label_2
5254	label_1
5255	label_1
5256	label_1
5257	label_0
5258	label_0
5259	label_2
5260	label_2
5261	label_0
5262	label_2
5263	label_0
5264	label_1
5265	label_1
5266	label_1
5267	label_2
5268	label_1
5269	label_1
5270	label_1
5271	label_0
5272	label_0
5273	label_2
5274	label_1
5275	label_0
5276	label_0
5277	label_1
5278	label_0
5279	label_0
5280	label_1
5281	label_2
5282	label_0
5283	label_1
5284	label_2
5285	label_2
5286	label_2
5287	label_0
5288	label_0
5289	label_1
5290	label_2
5291	label_1
5292	label_2
5293	label_0
5294	label_0
5295	label_2
5296	label_1
5297	label_2
5298	label_0
5299	label_0
5300	label_2
5301	label_1
5302	label_1
5303	label_1
5304	label_1
5305	label_2
5306	label_2
5307	label_1
5308	label_0
5309	label_1
5310	label_0
5311	label_2
5312	label_1
5313	label_1
5314	label_2
5315	label_1
5316	label_2
5317	label_0
5318	label_1
5319	label_2
5320	label_0
5321	label_0
5322	label_0
5323	label_2
5324	label_0
5325	label_0
5326	label_2
5327	label_1
5328	label_1
5329	label_1
5330	label_0
5331	label_1
5332	label_1
5333	label_0
5334	label_2
5335	label_0
5336	label_0
5337	label_2
5338	label_0
5339	label_2
5340	label_2
5341	label_2
5342	label_1
5343	label_0
5344	label_2
5345	label_0
5346	label_2
5347	label_0
5348	label_0
5349	label_1
5350	label_2
5351	label_1
5352	label_0
5353	label_0
5354	label_0
5355	label_0
5356	label_1
5357	label_2
5358	label_1
5359	label_2
5360	label_0
5361	label_0
5362	label_2
5363	label_0
5364	label_2
5365	label_0
5366	label_0
5367	label_0
5368	label_2
5369	label_0
5370	label_0
5371	label_2
5372	label_2
5373	label_0
5374	label_2
5375	label_0
5376	label_0
5377	label_1
5378	label_2
5379	label_0
5380	label_1
5381	label_0
5382	label_0
5383	label_1
5384	label_2
5385	label_0
5386	label_1
5387	label_0
5388	label_1
5389	label_2
5390	label_0
5391	label_1
5392	label_0
5393	label_0
5394	label_2
5395	label_2
5396	label_1
5397	label_1
5398	label_1
5399	label_2
5400	label_0
5401	label_2
5402	label_1
5403	label_2
5404	label_2
5405	label_2
5406	label_0
5407	label_1
5408	label_1
5409	label_0
5410	label_1
5411	label_2
5412	label_1
5413	label_0
5414	label_1
5415	label_0
5416	label_1
5417	label_0
5418	label_0
5419	label_0
5420	label_0
5421	label_1
5422	label_0
5423	label_2
5424	label_1
5425	label_2
5426	label_1
5427	label_0
5428	label_1
5429	label_2
5430	label_0
5431	label_0
5432	label_2
5433	label_1
5434	label_1
5435	label_2
5436	label_2
5437	label_2
5438	label_2
5439	label_0
5440	label_2
5441	label_2
5442	label_2
5443	label_2
5444	label_1
5445	label_1
5446	label_0
5447	label_0
5448	label_2
5449	label_1
5450	label_2
5451	label_1
5452	label_2
5453	label_0
5454	label_2
5455	label_0
5456	label_2
5457	label_0
5458	label_2
5459	label_2
5460	label_1
5461	label_0
5462	label_0
5463	label_1
5464	label_2
5465	label_0
5466	label_2
5467	label_2
5468	label_1
5469	label_2
5470	label_1
5471	label_0
5472	label_1
5473	label_1
5474	label_1
5475	label_2
5476	label_2
5477	label_2
5478	label_0
5479	label_2
5480	label_0
5481	label_1
5482	label_1
5483	label_0
5484	label_1
5485	label_0
5486	label_2
5487	label_1
5488	label_1
5489	label_1
5490	label_1
5491	label_1
5492	label_1
5493	label_1
5494	label_0
5495	label_0
5496	label_1
5497	label_0
5498	label_1
5499	label_2
5500	label_1
5501	label_1
5502	label_2
5503	label_2
5504	label_2
5505	label_2
5506	label_1
5507	label_1
5508	label_2
5509	label_2
5510	label_0
5511	label_0
5512	label_1
5513	label_2
5514	label_2
5515	label_0
5516	label_0
5517	label_1
5518	label_0
5519	label_2
5520	label_1
5521	label_1
5522	label_0
5523	label_1
5524	label_0
5525	label_2
5526	label_1
5527	label_0
5528	label_0
5529	label_2
5530	label_2
5531	label_0
5532	label_2
5533	label_1
5534	label_2
5535	label_1
5536	label_0
5537	label_2
5538	label_0
5539	label_1
5540	label_1
5541	label_0
5542	label_0
5543	label_2
5544	label_0
5545	label_2
5546	label_2
5547	label_2
5548	label_1
5549	label_2
5550	label_2
5551	label_0
5552	label_0
5553	label_2
5554	label_2
5555	label_0
5556	label_1
5557	label_1
5558	label_1
5559	label_0
5560	label_0
5561	label_0
5562	label_2
5563	label_2
5564	label_1
5565	label_1
5566	label_2
5567	label_2
5568	label_1
5569	label_0
5570	label_1
5571	label_1
5572	label_0
5573	label_0
5574	label_2
5575	label_2
5576	label_2
5577	label_2
5578	label_1
5579	label_2
5580	label_2
5581	label_0
5582	label_2
5583	label_2
5584	label_2
5585	label_1
5586	label_2
5587	label_1
5588	label_2
5589	label_1
5590	label_1
5591	label_2
5592	label_2
5593	label_0
5594	label_0
5595	label_2
5596	label_0
5597	label_1
5598	label_0
5599	label_2
5600	label_0
5601	label_0
5602	label_2
5603	label_2
5604	label_2
5605	label_2
5606	label_0
5607	label_2
5608	label_2
5609	label_0
5610	label_1
5611	label_0
5612	label_1
5613	label_0
5614	label_0
5615	label_2
5616	label_2
5617	label_1
5618	label_1
5619	label_1
5620	label_2
5621	label_0
5622	label_1
5623	label_2
5624	label_0
5625	label_2
5626	label_0
5627	label_0
5628	label_2
5629	label_0
5630	label_0
5631	label_0
5632	label_2
5633	label_1
5634	label_2
5635	label_2
5636	label_1
5637	label_2
5638	label_2
5639	label_0
5640	label_1
5641	label_2
5642	label_2
5643	label_1
5644	label_0
5645	label_2
5646	label_1
5647	label_0
5648	label_0
5649	label_2
5650	label_1
5651	label_2
5652	label_2
5653	label_2
5654	label_1
5655	label_0
5656	label_1
5657	label_0
5658	label_0
5659	label_2
5660	label_1
5661	label_0
5662	label_0
5663	label_0
5664	label_1
5665	label_0
5666	label_0
5667	label_2
5668	label_1
5669	label_2
5670	label_1
5671	label_2
5672	label_0
5673	label_1
5674	label_1
5675	label_1
5676	label_0
5677	label_0
5678	label_2
5679	label_2
5680	label_1
5681	label_2
5682	label_2
5683	label_0
5684	label_1
5685	label_1
5686	label_0
5687	label_0
5688	label_0
5689	label_1
5690	label_0
5691	label_2
5692	label_0
5693	label_2
5694	label_0
5695	label_2
5696	label_2
5697	label_2
5698	label_2
5699	label_2
5700	label_1
5701	label_2
5702	label_2
5703	label_2
5704	label_2
5705	label_0
5706	label_1
5707	label_1
5708	label_0
5709	label_2
5710	label_0
5711	label_1
5712	label_2
5713	label_0
5714	label_0
5715	label_0
5716	label_0
5717	label_1
5718	label_2
5719	label_0
5720	label_0
5721	label_2
5722	label_1
5723	label_2
5724	label_2
5725	label_2
5726	label_2
5727	label_0
5728	label_0
5729	label_2
5730	label_0
5731	label_2
5732	label_2
5733	label_0
5734	label_0
5735	label_2
5736	label_1
5737	label_0
5738	label_2
5739	label_1
5740	label_1
5741	label_1
5742	label_2
5743	label_0
5744	label_1
5745	label_2
5746	label_2
5747	label_0
5748	label_0
5749	label_0
5750	label_2
5751	label_0
5752	label_0
5753	label_0
5754	label_1
5755	label_1
5756	label_1
5757	label_2
5758	label_1
5759	label_1
5760	label_0
5761	label_1
5762	label_0
5763	label_2
5764	label_1
5765	label_2
5766	label_1
5767	label_1
5768	label_0
5769	label_0
5770	label_2
5771	label_1
5772	label_2
5773	label_1
5774	label_1
5775	label_2
5776	label_0
5777	label_0
5778	label_2
5779	label_0
5780	label_2
5781	label_0
5782	label_0
5783	label_1
5784	label_0
5785	label_2
5786	label_2
5787	label_2
5788	label_2
5789	label_1
5790	label_2
5791	label_1
5792	label_1
5793	label_0
5794	label_2
5795	label_0
5796	label_0
5797	label_2
5798	label_2
5799	label_1
5800	label_2
5801	label_2
5802	label_1
5803	label_2
5804	label_1
5805	label_0
5806	label_0
5807	label_1
5808	label_1
5809	label_2
5810	label_2
5811	label_0
5812	label_1
5813	label_0
5814	label_1
5815	label_1
5816	label_1
5817	label_2
5818	label_1
5819	label_1
5820	label_0
5821	label_0
5822	label_1
5823	label_1
5824	label_2
5825	label_0
5826	label_2
5827	label_0
5828	label_1
5829	label_1
5830	label_0
5831	label_1
5832	label_2
5833	label_1
5834	label_2
5835	label_0
5836	label_1
5837	label_2
5838	label_0
5839	label_1
5840	label_2
5841	label_2
5842	label_1
5843	label_1
5844	label_2
5845	label_2
5846	label_1
5847	label_0
5848	label_1
5849	label_1
5850	label_1
5851	label_2
5852	label_0
5853	label_2
5854	label_0
5855	label_0
5856	label_0
5857	label_2
5858	label_2
5859	label_1
5860	label_2
5861	label_2
5862	label_1
5863	label_1
5864	label_0
5865	label_1
5866	label_2
5867	label_0
5868	label_1
5869	label_2
5870	label_1
5871	label_0
5872	label_2
5873	label_2
5874	label_0
5875	label_0
5876	label_2
5877	label_0
5878	label_0
5879	label_2
5880	label_2
5881	label_0
5882	label_0
5883	label_0
5884	label_2
5885	label_1
5886	label_0
5887	label_0
5888	label_2
5889	label_1
5890	label_2
5891	label_1
5892	label_0
5893	label_1
5894	label_0
5895	label_2
5896	label_2
5897	label_1
5898	label_1
5899	label_1
5900	label_2
5901	label_1
5902	label_1
5903	label_1
5904	label_0
5905	label_0
5906	label_1
5907	label_0
5908	label_2
5909	label_0
5910	label_2
5911	label_1
5912	label_1
5913	label_0
5914	label_2
5915	label_0
5916	label_0
5917	label_2
5918	label_2
5919	label_1
5920	label_1
5921	label_0
5922	label_0
5923	label_0
5924	label_0
5925	label_0
5926	label_0
5927	label_1
5928	label_0
5929	label_2
5930	label_1
5931	label_1
5932	label_1
5933	label_2
5934	label_1
5935	label_2
5936	label_1
5937	label_2
5938	label_0
5939	label_2
5940	label_1
5941	label_1
5942	label_1
5943	label_1
5944	label_2
5945	label_1
5946	label_2
5947	label_2
5948	label_1
5949	label_2
5950	label_1
5951	label_1
5952	label_1
5953	label_0
5954	label_2
5955	label_1
5956	label_0
5957	label_0
5958	label_1
5959	label_2
5960	label_2
5961	label_0
5962	label_0
5963	label_2
5964	label_2
5965	label_0
5966	label_0
5967	label_0
5968	label_1
5969	label_1
5970	label_0
5971	label_2
5972	label_0
5973	label_0
5974	label_0
5975	label_0
5976	label_2
5977	label_0
5978	label_2
5979	label_1
5980	label_0
5981	label_2
5982	label_1
5983	label_0
5984	label_2
5985	label_1
5986	label_1
5987	label_0
5988	label_0
5989	label_2
5990	label_2
5991	label_0
5992	label_0
5993	label_1
5994	label_1
5995	label_1
5996	label_0
5997	label_0
5998	label_0
5999	label_2
6000	label_2
6001	label_0
6002	label_1
6003	label_0
6004	label_1
6005	label_2
6006	label_2
6007	label_2
6008	label_0
6009	label_0
6010	label_1
6011	label_0
6012	label_1
6013	label_2
6014	label_2
6015	label_1
6016	label_0
6017	label_1
6018	label_0
6019	label_0
6020	label_2
6021	label_0
6022	label_2
6023	label_0
6024	label_2
6025	label_1
6026	label_1
6027	label_1
6028	label_1
6029	label_1
6030	label_2
6031	label_1
6032	label_2
6033	label_1
6034	label_0
6035	label_2
6036	label_2
6037	label_1
6038	label_2
6039	label_1
6040	label_0
6041	label_2
6042	label_1
6043	label_0
6044	label_0
6045	label_0
6046	label_2
6047	label_2
6048	label_2
6049	label_0
6050	label_0
6051	label_1
6052	label_2
6053	label_0
6054	label_0
6055	label_0
6056	label_0
6057	label_1
6058	label_0
6059	label_2
6060	label_1
6061	label_0
6062	label_1
6063	label_1
6064	label_1
6065	label_2
6066	label_1
6067	label_0
6068	label_0
6069	label_0
6070	label_1
6071	label_2
6072	label_1
6073	label_2
6074	label_2
6075	label_2
6076	label_0
6077	label_1
6078	label_1
6079	label_2
6080	label_1
6081	label_1
6082	label_2
6083	label_2
6084	label_2
6085	label_1
6086	label_2
6087	label_2
6088	label_0
6089	label_2
6090	label_1
6091	label_1
6092	label_1
6093	label_2
6094	label_0
6095	label_1
6096	label_0
6097	label_1
6098	label_1
6099	label_2
6100	label_1
6101	label_0
6102	label_0
6103	label_0
6104	label_1
6105	label_2
6106	label_2
6107	label_0
6108	label_0
6109	label_2
6110	label_0
6111	label_0
6112	label_1
6113	label_0
6114	label_1
6115	label_1
6116	label_2
6117	label_1
6118	label_2
6119	label_0
6120	label_0
6121	label_0
6122	label_0
6123	label_2
6124	label_0
6125	label_2
6126	label_2
6127	label_0
6128	label_0
6129	label_2
6130	label_2
6131	label_0
6132	label_1
6133	label_2
6134	label_0
6135	label_2
6136	label_0
6137	label_2
6138	label_1
