index	prediction
4140	label_2
4141	label_1
4142	label_2
4143	label_1
4144	label_2
4145	label_1
4146	label_1
4147	label_1
4148	label_0
4149	label_2
4150	label_0
4151	label_0
4152	label_1
4153	label_1
4154	label_1
4155	label_2
4156	label_0
4157	label_0
4158	label_1
4159	label_1
4160	label_2
4161	label_0
4162	label_1
4163	label_0
4164	label_2
4165	label_1
4166	label_0
4167	label_2
4168	label_1
4169	label_0
4170	label_2
4171	label_2
4172	label_1
4173	label_2
4174	label_2
4175	label_2
4176	label_2
4177	label_2
4178	label_2
4179	label_1
4180	label_1
4181	label_2
4182	label_0
4183	label_1
4184	label_1
4185	label_2
4186	label_1
4187	label_1
4188	label_0
4189	label_2
4190	label_0
4191	label_1
4192	label_1
4193	label_0
4194	label_0
4195	label_1
4196	label_1
4197	label_1
4198	label_0
4199	label_2
4200	label_2
4201	label_1
4202	label_0
4203	label_2
4204	label_0
4205	label_1
4206	label_2
4207	label_2
4208	label_2
4209	label_2
4210	label_2
4211	label_0
4212	label_2
4213	label_0
4214	label_0
4215	label_2
4216	label_2
4217	label_1
4218	label_0
4219	label_2
4220	label_0
4221	label_1
4222	label_0
4223	label_1
4224	label_0
4225	label_2
4226	label_1
4227	label_0
4228	label_1
4229	label_1
4230	label_1
4231	label_1
4232	label_0
4233	label_1
4234	label_2
4235	label_1
4236	label_1
4237	label_2
4238	label_2
4239	label_2
4240	label_0
4241	label_0
4242	label_2
4243	label_1
4244	label_2
4245	label_2
4246	label_2
4247	label_1
4248	label_1
4249	label_1
4250	label_0
4251	label_2
4252	label_0
4253	label_1
4254	label_0
4255	label_1
4256	label_1
4257	label_1
4258	label_0
4259	label_2
4260	label_1
4261	label_2
4262	label_0
4263	label_1
4264	label_1
4265	label_1
4266	label_1
4267	label_0
4268	label_2
4269	label_2
4270	label_2
4271	label_0
4272	label_0
4273	label_2
4274	label_2
4275	label_1
4276	label_1
4277	label_2
4278	label_1
4279	label_2
4280	label_1
4281	label_1
4282	label_0
4283	label_2
4284	label_0
4285	label_0
4286	label_2
4287	label_1
4288	label_0
4289	label_0
4290	label_2
4291	label_2
4292	label_2
4293	label_2
4294	label_1
4295	label_1
4296	label_2
4297	label_0
4298	label_1
4299	label_2
4300	label_0
4301	label_2
4302	label_2
4303	label_1
4304	label_0
4305	label_2
4306	label_1
4307	label_2
4308	label_0
4309	label_1
4310	label_2
4311	label_2
4312	label_2
4313	label_0
4314	label_2
4315	label_0
4316	label_0
4317	label_0
4318	label_0
4319	label_0
4320	label_0
4321	label_2
4322	label_2
4323	label_2
4324	label_2
4325	label_2
4326	label_0
4327	label_2
4328	label_2
4329	label_2
4330	label_0
4331	label_1
4332	label_2
4333	label_0
4334	label_2
4335	label_0
4336	label_1
4337	label_0
4338	label_1
4339	label_2
4340	label_2
4341	label_1
4342	label_1
4343	label_1
4344	label_1
4345	label_0
4346	label_1
4347	label_1
4348	label_2
4349	label_1
4350	label_0
4351	label_2
4352	label_2
4353	label_2
4354	label_0
4355	label_2
4356	label_0
4357	label_0
4358	label_2
4359	label_1
4360	label_2
4361	label_2
4362	label_2
4363	label_0
4364	label_0
4365	label_0
4366	label_0
4367	label_0
4368	label_1
4369	label_2
4370	label_1
4371	label_0
4372	label_1
4373	label_2
4374	label_0
4375	label_2
4376	label_1
4377	label_0
4378	label_1
4379	label_0
4380	label_1
4381	label_2
4382	label_1
4383	label_2
4384	label_2
4385	label_2
4386	label_2
4387	label_1
4388	label_0
4389	label_2
4390	label_0
4391	label_0
4392	label_2
4393	label_0
4394	label_2
4395	label_2
4396	label_1
4397	label_2
4398	label_2
4399	label_1
4400	label_2
4401	label_2
4402	label_2
4403	label_0
4404	label_0
4405	label_2
4406	label_0
4407	label_1
4408	label_2
4409	label_0
4410	label_0
4411	label_2
4412	label_0
4413	label_0
4414	label_1
4415	label_2
4416	label_1
4417	label_0
4418	label_2
4419	label_1
4420	label_2
4421	label_1
4422	label_0
4423	label_2
4424	label_0
4425	label_0
4426	label_0
4427	label_0
4428	label_1
4429	label_2
4430	label_1
4431	label_0
4432	label_2
4433	label_2
4434	label_0
4435	label_2
4436	label_1
4437	label_2
4438	label_0
4439	label_1
4440	label_0
4441	label_0
4442	label_0
4443	label_0
4444	label_2
4445	label_1
4446	label_2
4447	label_2
4448	label_0
4449	label_0
4450	label_0
4451	label_1
4452	label_0
4453	label_2
4454	label_0
4455	label_1
4456	label_2
4457	label_1
4458	label_2
4459	label_0
4460	label_1
4461	label_2
4462	label_0
4463	label_1
4464	label_2
4465	label_2
4466	label_2
4467	label_0
4468	label_0
4469	label_0
4470	label_2
4471	label_1
4472	label_1
4473	label_0
4474	label_2
4475	label_2
4476	label_2
4477	label_2
4478	label_2
4479	label_1
4480	label_2
4481	label_0
4482	label_0
4483	label_0
4484	label_0
4485	label_1
4486	label_2
4487	label_2
4488	label_1
4489	label_0
4490	label_0
4491	label_2
4492	label_1
4493	label_1
4494	label_2
4495	label_0
4496	label_0
4497	label_0
4498	label_2
4499	label_2
4500	label_0
4501	label_1
4502	label_2
4503	label_0
4504	label_0
4505	label_0
4506	label_1
4507	label_0
4508	label_2
4509	label_1
4510	label_2
4511	label_2
4512	label_0
4513	label_0
4514	label_1
4515	label_0
4516	label_0
4517	label_2
4518	label_0
4519	label_1
4520	label_2
4521	label_2
4522	label_0
4523	label_1
4524	label_1
4525	label_0
4526	label_2
4527	label_0
4528	label_1
4529	label_1
4530	label_2
4531	label_0
4532	label_1
4533	label_2
4534	label_0
4535	label_0
4536	label_2
4537	label_2
4538	label_2
4539	label_2
4540	label_2
4541	label_2
4542	label_1
4543	label_2
4544	label_0
4545	label_2
4546	label_1
4547	label_0
4548	label_2
4549	label_1
4550	label_1
4551	label_0
4552	label_2
4553	label_1
4554	label_2
4555	label_1
4556	label_2
4557	label_1
4558	label_1
4559	label_2
4560	label_0
4561	label_1
4562	label_2
4563	label_0
4564	label_2
4565	label_0
4566	label_0
4567	label_0
4568	label_2
4569	label_2
4570	label_0
4571	label_2
4572	label_2
4573	label_1
4574	label_0
4575	label_0
4576	label_2
4577	label_0
4578	label_1
4579	label_0
4580	label_2
4581	label_2
4582	label_1
4583	label_2
4584	label_2
4585	label_0
4586	label_1
4587	label_1
4588	label_2
4589	label_0
4590	label_2
4591	label_2
4592	label_0
4593	label_0
4594	label_2
4595	label_1
4596	label_2
4597	label_0
4598	label_2
4599	label_2
4600	label_2
4601	label_2
4602	label_2
4603	label_2
4604	label_2
4605	label_2
4606	label_2
4607	label_1
4608	label_1
4609	label_0
4610	label_2
4611	label_1
4612	label_2
4613	label_2
4614	label_2
4615	label_0
4616	label_2
4617	label_0
4618	label_1
4619	label_2
4620	label_2
4621	label_0
4622	label_2
4623	label_0
4624	label_1
4625	label_0
4626	label_2
4627	label_1
4628	label_0
4629	label_0
4630	label_2
4631	label_0
4632	label_0
4633	label_2
4634	label_1
4635	label_2
4636	label_2
4637	label_2
4638	label_2
4639	label_1
4640	label_1
4641	label_2
4642	label_2
4643	label_2
4644	label_1
4645	label_0
4646	label_2
4647	label_1
4648	label_2
4649	label_1
4650	label_0
4651	label_2
4652	label_0
4653	label_0
4654	label_0
4655	label_0
4656	label_2
4657	label_1
4658	label_1
4659	label_2
4660	label_0
4661	label_1
4662	label_0
4663	label_2
4664	label_2
4665	label_0
4666	label_1
4667	label_0
4668	label_0
4669	label_0
4670	label_1
4671	label_0
4672	label_1
4673	label_0
4674	label_1
4675	label_1
4676	label_0
4677	label_2
4678	label_1
4679	label_2
4680	label_0
4681	label_2
4682	label_0
4683	label_2
4684	label_1
4685	label_0
4686	label_2
4687	label_0
4688	label_2
4689	label_1
4690	label_0
4691	label_2
4692	label_0
4693	label_2
4694	label_0
4695	label_1
4696	label_1
4697	label_2
4698	label_2
4699	label_2
4700	label_0
4701	label_0
4702	label_2
4703	label_2
4704	label_0
4705	label_1
4706	label_0
4707	label_0
4708	label_0
4709	label_2
4710	label_2
4711	label_2
4712	label_0
4713	label_1
4714	label_1
4715	label_1
4716	label_0
4717	label_0
4718	label_2
4719	label_0
4720	label_2
4721	label_1
4722	label_0
4723	label_0
4724	label_0
4725	label_0
4726	label_2
4727	label_2
4728	label_2
4729	label_0
4730	label_2
4731	label_2
4732	label_1
4733	label_1
4734	label_1
4735	label_1
4736	label_1
4737	label_0
4738	label_0
4739	label_1
4740	label_1
4741	label_1
4742	label_0
4743	label_1
4744	label_0
4745	label_2
4746	label_2
4747	label_0
4748	label_2
4749	label_1
4750	label_1
4751	label_0
4752	label_1
4753	label_1
4754	label_0
4755	label_2
4756	label_0
4757	label_0
4758	label_1
4759	label_1
4760	label_2
4761	label_2
4762	label_0
4763	label_1
4764	label_2
4765	label_1
4766	label_0
4767	label_2
4768	label_0
4769	label_1
4770	label_2
4771	label_2
4772	label_2
4773	label_1
4774	label_2
4775	label_1
4776	label_0
4777	label_1
4778	label_1
4779	label_0
4780	label_0
4781	label_2
4782	label_1
4783	label_1
4784	label_2
4785	label_1
4786	label_1
4787	label_1
4788	label_0
4789	label_0
4790	label_2
4791	label_2
4792	label_2
4793	label_0
4794	label_0
4795	label_1
4796	label_2
4797	label_2
4798	label_0
4799	label_0
4800	label_0
4801	label_1
4802	label_2
4803	label_2
4804	label_2
4805	label_1
4806	label_1
4807	label_2
4808	label_0
4809	label_1
4810	label_2
4811	label_0
4812	label_2
4813	label_2
4814	label_1
4815	label_1
4816	label_1
4817	label_0
4818	label_1
4819	label_2
4820	label_1
4821	label_1
4822	label_0
4823	label_0
4824	label_2
4825	label_0
4826	label_2
4827	label_0
4828	label_2
4829	label_0
4830	label_0
4831	label_2
4832	label_0
4833	label_0
4834	label_0
4835	label_0
4836	label_2
4837	label_1
4838	label_0
4839	label_2
4840	label_1
4841	label_2
4842	label_2
4843	label_2
4844	label_0
4845	label_1
4846	label_2
4847	label_1
4848	label_2
4849	label_0
4850	label_2
4851	label_2
4852	label_1
4853	label_2
4854	label_2
4855	label_0
4856	label_0
4857	label_2
4858	label_1
4859	label_1
4860	label_1
4861	label_0
4862	label_2
4863	label_2
4864	label_1
4865	label_0
4866	label_2
4867	label_0
4868	label_0
4869	label_1
4870	label_0
4871	label_0
4872	label_2
4873	label_2
4874	label_1
4875	label_0
4876	label_2
4877	label_1
4878	label_0
4879	label_2
4880	label_1
4881	label_0
4882	label_0
4883	label_2
4884	label_1
4885	label_0
4886	label_0
4887	label_0
4888	label_1
4889	label_0
4890	label_0
4891	label_2
4892	label_2
4893	label_0
4894	label_2
4895	label_1
4896	label_2
4897	label_1
4898	label_1
4899	label_1
4900	label_0
4901	label_1
4902	label_1
4903	label_2
4904	label_2
4905	label_2
4906	label_0
4907	label_2
4908	label_0
4909	label_1
4910	label_1
4911	label_1
4912	label_2
4913	label_2
4914	label_2
4915	label_1
4916	label_2
4917	label_0
4918	label_2
4919	label_0
4920	label_0
4921	label_1
4922	label_2
4923	label_2
4924	label_1
4925	label_0
4926	label_1
4927	label_0
4928	label_2
4929	label_0
4930	label_0
4931	label_1
4932	label_2
4933	label_2
4934	label_1
4935	label_1
4936	label_2
4937	label_0
4938	label_1
4939	label_2
4940	label_1
4941	label_1
4942	label_2
4943	label_0
4944	label_2
4945	label_0
4946	label_1
4947	label_2
4948	label_2
4949	label_2
4950	label_2
4951	label_1
4952	label_2
4953	label_0
4954	label_1
4955	label_2
4956	label_1
4957	label_2
4958	label_0
4959	label_1
4960	label_2
4961	label_1
4962	label_1
4963	label_2
4964	label_1
4965	label_0
4966	label_2
4967	label_0
4968	label_0
4969	label_1
4970	label_1
4971	label_2
4972	label_2
4973	label_1
4974	label_1
4975	label_0
4976	label_2
4977	label_0
4978	label_2
4979	label_2
4980	label_0
4981	label_0
4982	label_2
4983	label_0
4984	label_2
4985	label_0
4986	label_2
4987	label_0
4988	label_2
4989	label_2
4990	label_1
4991	label_1
4992	label_1
4993	label_0
4994	label_0
4995	label_0
4996	label_0
4997	label_2
4998	label_2
4999	label_2
5000	label_2
5001	label_0
5002	label_1
5003	label_0
5004	label_0
5005	label_2
5006	label_1
5007	label_1
5008	label_2
5009	label_1
5010	label_0
5011	label_0
5012	label_1
5013	label_1
5014	label_0
5015	label_1
5016	label_1
5017	label_0
5018	label_1
5019	label_2
5020	label_2
5021	label_2
5022	label_2
5023	label_2
5024	label_1
5025	label_0
5026	label_1
5027	label_2
5028	label_2
5029	label_1
5030	label_1
5031	label_0
5032	label_0
5033	label_2
5034	label_1
5035	label_1
5036	label_1
5037	label_1
5038	label_0
5039	label_2
5040	label_1
5041	label_0
5042	label_2
5043	label_0
5044	label_0
5045	label_0
5046	label_2
5047	label_0
5048	label_2
5049	label_2
5050	label_1
5051	label_0
5052	label_2
5053	label_0
5054	label_1
5055	label_2
5056	label_2
5057	label_0
5058	label_0
5059	label_1
5060	label_0
5061	label_2
5062	label_0
5063	label_2
5064	label_1
5065	label_0
5066	label_1
5067	label_2
5068	label_1
5069	label_2
5070	label_2
5071	label_2
5072	label_2
5073	label_1
5074	label_1
5075	label_2
5076	label_0
5077	label_0
5078	label_2
5079	label_0
5080	label_2
5081	label_0
5082	label_0
5083	label_2
5084	label_0
5085	label_1
5086	label_2
5087	label_2
5088	label_0
5089	label_2
5090	label_1
5091	label_1
5092	label_1
5093	label_1
5094	label_1
5095	label_0
5096	label_2
5097	label_2
5098	label_0
5099	label_2
5100	label_1
5101	label_2
5102	label_0
5103	label_0
5104	label_2
5105	label_1
5106	label_0
5107	label_1
5108	label_1
5109	label_0
5110	label_1
5111	label_0
5112	label_1
5113	label_0
5114	label_2
5115	label_0
5116	label_1
5117	label_2
5118	label_0
5119	label_2
5120	label_2
5121	label_1
5122	label_0
5123	label_0
5124	label_0
5125	label_0
5126	label_2
5127	label_0
5128	label_1
5129	label_1
5130	label_0
5131	label_0
5132	label_1
5133	label_0
5134	label_0
5135	label_1
5136	label_0
5137	label_2
5138	label_2
5139	label_1
5140	label_2
5141	label_1
5142	label_2
5143	label_0
5144	label_1
5145	label_2
5146	label_1
5147	label_2
5148	label_0
5149	label_2
5150	label_2
5151	label_1
5152	label_1
5153	label_1
5154	label_0
5155	label_2
5156	label_0
5157	label_1
5158	label_2
5159	label_1
5160	label_2
5161	label_0
5162	label_0
5163	label_1
5164	label_2
5165	label_2
5166	label_0
5167	label_0
5168	label_0
5169	label_0
5170	label_2
5171	label_0
5172	label_2
5173	label_0
5174	label_1
5175	label_2
5176	label_1
5177	label_0
5178	label_0
5179	label_2
5180	label_0
5181	label_2
5182	label_0
5183	label_0
5184	label_2
5185	label_2
5186	label_1
5187	label_2
5188	label_1
5189	label_2
5190	label_2
5191	label_0
5192	label_1
5193	label_0
5194	label_2
5195	label_2
5196	label_1
5197	label_2
5198	label_0
5199	label_2
5200	label_1
5201	label_2
5202	label_2
5203	label_2
5204	label_0
5205	label_2
5206	label_0
5207	label_2
5208	label_0
5209	label_2
5210	label_1
5211	label_1
5212	label_2
5213	label_1
5214	label_0
5215	label_2
5216	label_2
5217	label_2
5218	label_0
5219	label_2
5220	label_2
5221	label_2
5222	label_0
5223	label_2
5224	label_0
5225	label_1
5226	label_2
5227	label_2
5228	label_1
5229	label_2
5230	label_1
5231	label_0
5232	label_0
5233	label_0
5234	label_2
5235	label_2
5236	label_2
5237	label_2
5238	label_1
5239	label_2
5240	label_1
5241	label_0
5242	label_2
5243	label_2
5244	label_0
5245	label_0
5246	label_1
5247	label_2
5248	label_0
5249	label_1
5250	label_2
5251	label_0
5252	label_0
5253	label_1
5254	label_0
5255	label_0
5256	label_0
5257	label_1
5258	label_2
5259	label_0
5260	label_2
5261	label_0
5262	label_0
5263	label_1
5264	label_0
5265	label_2
5266	label_2
5267	label_0
5268	label_0
5269	label_2
5270	label_0
5271	label_2
5272	label_0
5273	label_0
5274	label_2
5275	label_2
5276	label_0
5277	label_0
5278	label_1
5279	label_1
5280	label_1
5281	label_2
5282	label_2
5283	label_1
5284	label_2
5285	label_1
5286	label_2
5287	label_1
5288	label_1
5289	label_1
5290	label_1
5291	label_0
5292	label_0
5293	label_0
5294	label_1
5295	label_0
5296	label_1
5297	label_0
5298	label_1
5299	label_2
5300	label_0
5301	label_0
5302	label_0
5303	label_2
5304	label_1
5305	label_2
5306	label_0
5307	label_0
5308	label_0
5309	label_1
5310	label_1
5311	label_1
5312	label_2
5313	label_2
5314	label_2
5315	label_1
5316	label_1
5317	label_2
5318	label_0
5319	label_0
5320	label_0
5321	label_0
5322	label_2
5323	label_0
5324	label_2
5325	label_0
5326	label_0
5327	label_1
5328	label_0
5329	label_2
5330	label_0
5331	label_0
5332	label_2
5333	label_0
5334	label_0
5335	label_0
5336	label_0
5337	label_0
5338	label_1
5339	label_2
5340	label_2
5341	label_1
5342	label_1
5343	label_0
5344	label_0
5345	label_2
5346	label_2
5347	label_2
5348	label_2
5349	label_0
5350	label_1
5351	label_2
5352	label_2
5353	label_2
5354	label_2
5355	label_1
5356	label_0
5357	label_0
5358	label_2
5359	label_1
5360	label_1
5361	label_1
5362	label_1
5363	label_2
5364	label_1
5365	label_1
5366	label_1
5367	label_2
5368	label_2
5369	label_2
5370	label_2
5371	label_1
5372	label_1
5373	label_0
5374	label_0
5375	label_2
5376	label_1
5377	label_2
5378	label_1
5379	label_2
5380	label_2
5381	label_1
5382	label_2
5383	label_2
5384	label_2
5385	label_0
5386	label_1
5387	label_2
5388	label_2
5389	label_0
5390	label_2
5391	label_1
5392	label_0
5393	label_2
5394	label_2
5395	label_2
5396	label_2
5397	label_1
5398	label_2
5399	label_1
5400	label_2
5401	label_0
5402	label_2
5403	label_2
5404	label_0
5405	label_0
5406	label_0
5407	label_2
5408	label_2
5409	label_2
5410	label_1
5411	label_1
5412	label_2
5413	label_1
5414	label_2
5415	label_2
5416	label_2
5417	label_2
5418	label_1
5419	label_1
5420	label_0
5421	label_1
5422	label_1
5423	label_2
5424	label_2
5425	label_2
5426	label_0
5427	label_1
5428	label_1
5429	label_0
5430	label_0
5431	label_2
5432	label_1
5433	label_1
5434	label_1
5435	label_2
5436	label_1
5437	label_2
5438	label_0
5439	label_2
5440	label_2
5441	label_0
5442	label_2
5443	label_0
5444	label_2
5445	label_2
5446	label_1
5447	label_0
5448	label_2
5449	label_2
5450	label_2
5451	label_0
5452	label_1
5453	label_0
5454	label_2
5455	label_0
5456	label_0
5457	label_0
5458	label_2
5459	label_0
5460	label_2
5461	label_2
5462	label_0
5463	label_0
5464	label_0
5465	label_1
5466	label_0
5467	label_2
5468	label_2
5469	label_2
5470	label_0
5471	label_2
5472	label_0
5473	label_1
5474	label_1
5475	label_2
5476	label_1
5477	label_1
5478	label_0
5479	label_0
5480	label_1
5481	label_1
5482	label_0
5483	label_1
5484	label_0
5485	label_1
5486	label_0
5487	label_1
5488	label_0
5489	label_0
5490	label_0
5491	label_2
5492	label_1
5493	label_1
5494	label_1
5495	label_2
5496	label_1
5497	label_2
5498	label_1
5499	label_2
5500	label_2
5501	label_1
5502	label_1
5503	label_2
5504	label_2
5505	label_1
5506	label_2
5507	label_1
5508	label_0
5509	label_1
5510	label_0
5511	label_2
5512	label_0
5513	label_1
5514	label_1
5515	label_1
5516	label_2
5517	label_0
5518	label_0
5519	label_2
5520	label_2
5521	label_0
5522	label_2
5523	label_1
5524	label_0
5525	label_2
5526	label_2
5527	label_0
5528	label_1
5529	label_0
5530	label_1
5531	label_2
5532	label_1
5533	label_0
5534	label_2
5535	label_1
5536	label_2
5537	label_1
5538	label_1
5539	label_0
5540	label_1
5541	label_1
5542	label_1
5543	label_0
5544	label_0
5545	label_2
5546	label_1
5547	label_1
5548	label_0
5549	label_0
5550	label_2
5551	label_1
5552	label_2
5553	label_0
5554	label_0
5555	label_1
5556	label_1
5557	label_1
5558	label_0
5559	label_2
5560	label_0
5561	label_0
5562	label_0
5563	label_0
5564	label_0
5565	label_1
5566	label_0
5567	label_1
5568	label_0
5569	label_2
5570	label_1
5571	label_2
5572	label_1
5573	label_0
5574	label_0
5575	label_0
5576	label_0
5577	label_0
5578	label_2
5579	label_2
5580	label_1
5581	label_2
5582	label_2
5583	label_2
5584	label_1
5585	label_2
5586	label_1
5587	label_2
5588	label_1
5589	label_1
5590	label_0
5591	label_0
5592	label_0
5593	label_2
5594	label_0
5595	label_1
5596	label_0
5597	label_0
5598	label_0
5599	label_1
5600	label_0
5601	label_2
5602	label_0
5603	label_2
5604	label_2
5605	label_1
5606	label_2
5607	label_1
5608	label_2
5609	label_0
5610	label_2
5611	label_0
5612	label_2
5613	label_1
5614	label_0
5615	label_2
5616	label_1
5617	label_1
5618	label_1
5619	label_2
5620	label_0
5621	label_0
5622	label_2
5623	label_2
5624	label_2
5625	label_2
5626	label_0
5627	label_2
5628	label_1
5629	label_2
5630	label_0
5631	label_0
5632	label_2
5633	label_2
5634	label_0
5635	label_0
5636	label_0
5637	label_2
5638	label_2
5639	label_0
5640	label_2
5641	label_1
5642	label_2
5643	label_0
5644	label_2
5645	label_0
5646	label_2
5647	label_0
5648	label_1
5649	label_0
5650	label_1
5651	label_1
5652	label_2
5653	label_1
5654	label_0
5655	label_0
5656	label_0
5657	label_1
5658	label_2
5659	label_0
5660	label_2
5661	label_0
5662	label_2
5663	label_0
5664	label_1
5665	label_0
5666	label_0
5667	label_1
5668	label_1
5669	label_1
5670	label_1
5671	label_0
5672	label_2
5673	label_2
5674	label_0
5675	label_0
5676	label_0
5677	label_1
5678	label_2
5679	label_0
5680	label_1
5681	label_1
5682	label_2
5683	label_2
5684	label_1
5685	label_0
5686	label_2
5687	label_0
5688	label_0
5689	label_2
5690	label_0
5691	label_0
5692	label_1
5693	label_2
5694	label_0
5695	label_0
5696	label_1
5697	label_1
5698	label_0
5699	label_1
5700	label_0
5701	label_2
5702	label_1
5703	label_0
5704	label_1
5705	label_1
5706	label_1
5707	label_1
5708	label_2
5709	label_0
5710	label_0
5711	label_1
5712	label_2
5713	label_1
5714	label_0
5715	label_2
5716	label_0
5717	label_0
5718	label_2
5719	label_0
5720	label_0
5721	label_0
5722	label_0
5723	label_1
5724	label_1
5725	label_2
5726	label_2
5727	label_2
5728	label_1
5729	label_0
5730	label_1
5731	label_2
5732	label_1
5733	label_1
5734	label_0
5735	label_1
5736	label_0
5737	label_1
5738	label_2
5739	label_2
5740	label_0
5741	label_2
5742	label_2
5743	label_1
5744	label_1
5745	label_0
5746	label_2
5747	label_0
5748	label_1
5749	label_0
5750	label_0
5751	label_0
5752	label_2
5753	label_0
5754	label_1
5755	label_2
5756	label_1
5757	label_1
5758	label_2
5759	label_1
5760	label_1
5761	label_1
5762	label_2
5763	label_0
5764	label_0
5765	label_2
5766	label_1
5767	label_0
5768	label_0
5769	label_2
5770	label_2
5771	label_0
5772	label_1
5773	label_2
5774	label_2
5775	label_1
5776	label_1
5777	label_2
5778	label_0
5779	label_2
5780	label_2
5781	label_1
5782	label_2
5783	label_2
5784	label_2
5785	label_0
5786	label_0
5787	label_0
5788	label_1
5789	label_1
5790	label_2
5791	label_0
5792	label_0
5793	label_1
5794	label_1
5795	label_1
5796	label_0
5797	label_1
5798	label_0
5799	label_1
5800	label_1
5801	label_0
5802	label_0
5803	label_2
5804	label_0
5805	label_2
5806	label_2
5807	label_0
5808	label_1
5809	label_1
5810	label_0
5811	label_2
5812	label_1
5813	label_1
5814	label_1
5815	label_0
5816	label_1
5817	label_0
5818	label_2
5819	label_2
5820	label_2
5821	label_1
5822	label_0
5823	label_0
5824	label_1
5825	label_0
5826	label_2
5827	label_2
5828	label_1
5829	label_2
5830	label_1
5831	label_0
5832	label_2
5833	label_2
5834	label_2
5835	label_1
5836	label_2
5837	label_2
5838	label_2
5839	label_1
5840	label_0
5841	label_1
5842	label_1
5843	label_2
5844	label_1
5845	label_2
5846	label_2
5847	label_0
5848	label_2
5849	label_2
5850	label_0
5851	label_1
5852	label_1
5853	label_0
5854	label_2
5855	label_2
5856	label_0
5857	label_1
5858	label_2
5859	label_2
5860	label_2
5861	label_2
5862	label_2
5863	label_2
5864	label_0
5865	label_0
5866	label_2
5867	label_1
5868	label_1
5869	label_1
5870	label_2
5871	label_1
5872	label_2
5873	label_0
5874	label_1
5875	label_0
5876	label_0
5877	label_1
5878	label_0
5879	label_0
5880	label_0
5881	label_0
5882	label_1
5883	label_0
5884	label_0
5885	label_0
5886	label_1
5887	label_0
5888	label_0
5889	label_1
5890	label_0
5891	label_0
5892	label_1
5893	label_2
5894	label_2
5895	label_0
5896	label_2
5897	label_0
5898	label_1
5899	label_2
5900	label_0
5901	label_1
5902	label_2
5903	label_0
5904	label_2
5905	label_1
5906	label_2
5907	label_0
5908	label_0
5909	label_0
5910	label_0
5911	label_2
5912	label_2
5913	label_2
5914	label_1
5915	label_2
5916	label_2
5917	label_1
5918	label_1
5919	label_2
5920	label_0
5921	label_1
5922	label_1
5923	label_1
5924	label_0
5925	label_0
5926	label_2
5927	label_2
5928	label_1
5929	label_1
5930	label_1
5931	label_0
5932	label_0
5933	label_0
5934	label_1
5935	label_1
5936	label_1
5937	label_0
5938	label_2
5939	label_1
5940	label_2
5941	label_0
5942	label_2
5943	label_2
5944	label_1
5945	label_0
5946	label_2
5947	label_0
5948	label_1
5949	label_1
5950	label_0
5951	label_1
5952	label_0
5953	label_1
5954	label_2
5955	label_0
5956	label_1
5957	label_1
5958	label_2
5959	label_2
5960	label_1
5961	label_0
5962	label_2
5963	label_0
5964	label_1
5965	label_0
5966	label_0
5967	label_0
5968	label_0
5969	label_1
5970	label_0
5971	label_0
5972	label_1
5973	label_1
5974	label_2
5975	label_1
5976	label_2
5977	label_1
5978	label_1
5979	label_0
5980	label_1
5981	label_0
5982	label_0
5983	label_1
5984	label_1
5985	label_1
5986	label_0
5987	label_0
5988	label_0
5989	label_1
5990	label_1
5991	label_1
5992	label_0
5993	label_0
5994	label_0
5995	label_0
5996	label_1
5997	label_1
5998	label_0
5999	label_2
6000	label_2
6001	label_1
6002	label_1
6003	label_2
6004	label_2
6005	label_1
6006	label_2
6007	label_0
6008	label_2
6009	label_2
6010	label_1
6011	label_2
6012	label_0
6013	label_1
6014	label_0
6015	label_1
6016	label_0
6017	label_2
6018	label_2
6019	label_1
6020	label_1
6021	label_1
6022	label_0
6023	label_2
6024	label_1
6025	label_2
6026	label_2
6027	label_1
6028	label_1
6029	label_0
6030	label_1
6031	label_2
6032	label_1
6033	label_0
6034	label_2
6035	label_1
6036	label_0
6037	label_2
6038	label_2
6039	label_0
6040	label_2
6041	label_0
6042	label_0
6043	label_1
6044	label_0
6045	label_2
6046	label_0
6047	label_1
6048	label_1
6049	label_0
6050	label_0
6051	label_2
6052	label_0
6053	label_1
6054	label_1
6055	label_1
6056	label_1
6057	label_0
6058	label_0
6059	label_2
6060	label_0
6061	label_2
6062	label_0
6063	label_0
6064	label_2
6065	label_1
6066	label_2
6067	label_1
6068	label_2
6069	label_0
6070	label_2
6071	label_2
6072	label_1
6073	label_0
6074	label_0
6075	label_2
6076	label_2
6077	label_0
6078	label_2
6079	label_2
6080	label_1
6081	label_1
6082	label_2
6083	label_0
6084	label_1
6085	label_0
6086	label_0
6087	label_1
6088	label_0
6089	label_0
6090	label_0
6091	label_1
6092	label_0
6093	label_2
6094	label_2
6095	label_0
6096	label_2
6097	label_1
6098	label_0
6099	label_1
6100	label_0
6101	label_2
6102	label_1
6103	label_0
6104	label_0
6105	label_2
6106	label_0
6107	label_0
6108	label_1
6109	label_1
6110	label_2
6111	label_1
6112	label_2
6113	label_0
6114	label_2
6115	label_1
6116	label_2
6117	label_1
6118	label_1
6119	label_2
6120	label_1
6121	label_2
6122	label_2
6123	label_1
6124	label_2
6125	label_0
6126	label_1
6127	label_1
6128	label_0
6129	label_1
6130	label_2
6131	label_1
6132	label_1
6133	label_1
6134	label_2
6135	label_1
6136	label_0
6137	label_2
6138	label_2
