index	prediction
3954	entailment
3955	neutral
3956	neutral
3957	neutral
3958	neutral
3959	contradiction
3960	neutral
3961	neutral
3962	entailment
3963	neutral
3964	contradiction
3965	contradiction
3966	contradiction
3967	entailment
3968	entailment
3969	neutral
3970	entailment
3971	contradiction
3972	entailment
3973	neutral
3974	neutral
3975	entailment
3976	neutral
3977	contradiction
3978	neutral
3979	neutral
3980	contradiction
3981	contradiction
3982	neutral
3983	neutral
3984	neutral
3985	entailment
3986	entailment
3987	neutral
3988	contradiction
3989	contradiction
3990	neutral
3991	neutral
3992	contradiction
3993	neutral
3994	entailment
3995	contradiction
3996	contradiction
3997	contradiction
3998	entailment
3999	entailment
4000	entailment
4001	contradiction
4002	entailment
4003	entailment
4004	entailment
4005	entailment
4006	entailment
4007	entailment
4008	entailment
4009	neutral
4010	entailment
4011	entailment
4012	contradiction
4013	contradiction
4014	neutral
4015	contradiction
4016	neutral
4017	entailment
4018	contradiction
4019	contradiction
4020	neutral
4021	contradiction
4022	entailment
4023	neutral
4024	entailment
4025	contradiction
4026	entailment
4027	contradiction
4028	entailment
4029	contradiction
4030	neutral
4031	contradiction
4032	contradiction
4033	entailment
4034	contradiction
4035	neutral
4036	entailment
4037	entailment
4038	entailment
4039	entailment
4040	contradiction
4041	neutral
4042	entailment
4043	entailment
4044	contradiction
4045	neutral
4046	contradiction
4047	neutral
4048	neutral
4049	neutral
4050	contradiction
4051	neutral
4052	entailment
4053	contradiction
4054	contradiction
4055	contradiction
4056	neutral
4057	contradiction
4058	entailment
4059	neutral
4060	entailment
4061	entailment
4062	neutral
4063	contradiction
4064	contradiction
4065	entailment
4066	neutral
4067	contradiction
4068	contradiction
4069	entailment
4070	contradiction
4071	neutral
4072	neutral
4073	neutral
4074	contradiction
4075	contradiction
4076	neutral
4077	neutral
4078	neutral
4079	neutral
4080	contradiction
4081	entailment
4082	entailment
4083	contradiction
4084	neutral
4085	neutral
4086	entailment
4087	contradiction
4088	neutral
4089	contradiction
4090	entailment
4091	neutral
4092	entailment
4093	entailment
4094	contradiction
4095	entailment
4096	neutral
4097	entailment
4098	neutral
4099	contradiction
4100	contradiction
4101	contradiction
4102	neutral
4103	entailment
4104	entailment
4105	contradiction
4106	contradiction
4107	entailment
4108	entailment
4109	entailment
4110	contradiction
4111	contradiction
4112	contradiction
4113	neutral
4114	entailment
4115	entailment
4116	contradiction
4117	contradiction
4118	neutral
4119	contradiction
4120	contradiction
4121	entailment
4122	contradiction
4123	contradiction
4124	contradiction
4125	neutral
4126	entailment
4127	neutral
4128	entailment
4129	contradiction
4130	entailment
4131	entailment
4132	contradiction
4133	entailment
4134	entailment
4135	entailment
4136	entailment
4137	contradiction
4138	entailment
4139	contradiction
4140	contradiction
4141	neutral
4142	contradiction
4143	neutral
4144	contradiction
4145	neutral
4146	neutral
4147	neutral
4148	entailment
4149	contradiction
4150	entailment
4151	entailment
4152	neutral
4153	neutral
4154	neutral
4155	contradiction
4156	entailment
4157	entailment
4158	neutral
4159	neutral
4160	contradiction
4161	entailment
4162	neutral
4163	entailment
4164	contradiction
4165	neutral
4166	entailment
4167	contradiction
4168	neutral
4169	entailment
4170	contradiction
4171	contradiction
4172	neutral
4173	contradiction
4174	contradiction
4175	contradiction
4176	contradiction
4177	contradiction
4178	contradiction
4179	neutral
4180	neutral
4181	contradiction
4182	entailment
4183	neutral
4184	neutral
4185	contradiction
4186	neutral
4187	neutral
4188	entailment
4189	contradiction
4190	entailment
4191	neutral
4192	neutral
4193	entailment
4194	entailment
4195	neutral
4196	neutral
4197	neutral
4198	entailment
4199	contradiction
4200	contradiction
4201	neutral
4202	entailment
4203	contradiction
4204	entailment
4205	neutral
4206	contradiction
4207	contradiction
4208	contradiction
4209	contradiction
4210	contradiction
4211	entailment
4212	contradiction
4213	entailment
4214	entailment
4215	contradiction
4216	contradiction
4217	neutral
4218	entailment
4219	contradiction
4220	entailment
4221	neutral
4222	entailment
4223	neutral
4224	entailment
4225	contradiction
4226	neutral
4227	entailment
4228	neutral
4229	neutral
4230	neutral
4231	neutral
4232	entailment
4233	neutral
4234	contradiction
4235	neutral
4236	neutral
4237	contradiction
4238	contradiction
4239	contradiction
4240	entailment
4241	entailment
4242	contradiction
4243	neutral
4244	contradiction
4245	contradiction
4246	contradiction
4247	neutral
4248	neutral
4249	neutral
4250	entailment
4251	contradiction
4252	entailment
4253	neutral
4254	entailment
4255	neutral
4256	neutral
4257	neutral
4258	entailment
4259	contradiction
4260	neutral
4261	contradiction
4262	entailment
4263	neutral
4264	neutral
4265	neutral
4266	neutral
4267	entailment
4268	contradiction
4269	contradiction
4270	contradiction
4271	entailment
4272	entailment
4273	contradiction
4274	contradiction
4275	neutral
4276	neutral
4277	contradiction
4278	neutral
4279	contradiction
4280	neutral
4281	neutral
4282	entailment
4283	contradiction
4284	entailment
4285	entailment
4286	contradiction
4287	neutral
4288	entailment
4289	entailment
4290	contradiction
4291	contradiction
4292	contradiction
4293	contradiction
4294	neutral
4295	neutral
4296	contradiction
4297	entailment
4298	neutral
4299	contradiction
4300	entailment
4301	contradiction
4302	contradiction
4303	neutral
4304	entailment
4305	contradiction
4306	neutral
4307	contradiction
4308	entailment
4309	neutral
4310	contradiction
4311	contradiction
4312	contradiction
4313	entailment
4314	contradiction
4315	entailment
4316	entailment
4317	entailment
4318	entailment
4319	entailment
4320	entailment
4321	contradiction
4322	contradiction
4323	contradiction
4324	contradiction
4325	contradiction
4326	entailment
4327	contradiction
4328	contradiction
4329	contradiction
4330	entailment
4331	neutral
4332	contradiction
4333	entailment
4334	contradiction
4335	entailment
4336	neutral
4337	entailment
4338	neutral
4339	contradiction
4340	contradiction
4341	neutral
4342	neutral
4343	neutral
4344	neutral
4345	entailment
4346	neutral
4347	neutral
4348	contradiction
4349	neutral
4350	entailment
4351	contradiction
4352	contradiction
4353	contradiction
4354	entailment
4355	contradiction
4356	entailment
4357	entailment
4358	contradiction
4359	neutral
4360	contradiction
4361	contradiction
4362	contradiction
4363	entailment
4364	entailment
4365	entailment
4366	entailment
4367	entailment
4368	neutral
4369	contradiction
4370	neutral
4371	entailment
4372	neutral
4373	contradiction
4374	entailment
4375	contradiction
4376	neutral
4377	entailment
4378	neutral
4379	entailment
4380	neutral
4381	contradiction
4382	neutral
4383	contradiction
4384	contradiction
4385	contradiction
4386	contradiction
4387	neutral
4388	entailment
4389	contradiction
4390	entailment
4391	entailment
4392	contradiction
4393	entailment
4394	contradiction
4395	contradiction
4396	neutral
4397	contradiction
4398	contradiction
4399	neutral
4400	contradiction
4401	contradiction
4402	contradiction
4403	entailment
4404	entailment
4405	contradiction
4406	entailment
4407	neutral
4408	contradiction
4409	entailment
4410	entailment
4411	contradiction
4412	entailment
4413	entailment
4414	neutral
4415	contradiction
4416	neutral
4417	entailment
4418	contradiction
4419	neutral
4420	contradiction
4421	neutral
4422	entailment
4423	contradiction
4424	entailment
4425	entailment
4426	entailment
4427	entailment
4428	neutral
4429	contradiction
4430	neutral
4431	entailment
4432	contradiction
4433	contradiction
4434	entailment
4435	contradiction
4436	neutral
4437	contradiction
4438	entailment
4439	neutral
4440	entailment
4441	entailment
4442	entailment
4443	entailment
4444	contradiction
4445	neutral
4446	contradiction
4447	contradiction
4448	entailment
4449	entailment
4450	entailment
4451	neutral
4452	entailment
4453	contradiction
4454	entailment
4455	neutral
4456	contradiction
4457	neutral
4458	contradiction
4459	entailment
4460	neutral
4461	contradiction
4462	entailment
4463	neutral
4464	contradiction
4465	contradiction
4466	contradiction
4467	entailment
4468	entailment
4469	entailment
4470	contradiction
4471	neutral
4472	neutral
4473	entailment
4474	contradiction
4475	contradiction
4476	contradiction
4477	contradiction
4478	contradiction
4479	neutral
4480	contradiction
4481	entailment
4482	entailment
4483	entailment
4484	entailment
4485	neutral
4486	contradiction
4487	contradiction
4488	neutral
4489	entailment
4490	entailment
4491	contradiction
4492	neutral
4493	neutral
4494	contradiction
4495	entailment
4496	entailment
4497	entailment
4498	contradiction
4499	contradiction
4500	entailment
4501	neutral
4502	contradiction
4503	entailment
4504	entailment
4505	entailment
4506	neutral
4507	entailment
4508	contradiction
4509	neutral
4510	contradiction
4511	contradiction
4512	entailment
4513	entailment
4514	neutral
4515	entailment
4516	entailment
4517	contradiction
4518	entailment
4519	neutral
4520	contradiction
4521	contradiction
4522	entailment
4523	neutral
4524	neutral
4525	entailment
4526	contradiction
4527	entailment
4528	neutral
4529	neutral
4530	contradiction
4531	entailment
4532	neutral
4533	contradiction
4534	entailment
4535	entailment
4536	contradiction
4537	contradiction
4538	contradiction
4539	contradiction
4540	contradiction
4541	contradiction
4542	neutral
4543	contradiction
4544	entailment
4545	contradiction
4546	neutral
4547	entailment
4548	contradiction
4549	neutral
4550	neutral
4551	entailment
4552	contradiction
4553	neutral
4554	contradiction
4555	neutral
4556	contradiction
4557	neutral
4558	neutral
4559	contradiction
4560	entailment
4561	neutral
4562	contradiction
4563	entailment
4564	contradiction
4565	entailment
4566	entailment
4567	entailment
4568	contradiction
4569	contradiction
4570	entailment
4571	contradiction
4572	contradiction
4573	neutral
4574	entailment
4575	entailment
4576	contradiction
4577	entailment
4578	neutral
4579	entailment
4580	contradiction
4581	contradiction
4582	neutral
4583	contradiction
4584	contradiction
4585	entailment
4586	neutral
4587	neutral
4588	contradiction
4589	entailment
4590	contradiction
4591	contradiction
4592	entailment
4593	entailment
4594	contradiction
4595	neutral
4596	contradiction
4597	entailment
4598	contradiction
4599	contradiction
4600	contradiction
4601	contradiction
4602	contradiction
4603	contradiction
4604	contradiction
4605	contradiction
4606	contradiction
4607	neutral
4608	neutral
4609	entailment
4610	contradiction
4611	neutral
4612	contradiction
4613	contradiction
4614	contradiction
4615	entailment
4616	contradiction
4617	entailment
4618	neutral
4619	contradiction
4620	contradiction
4621	entailment
4622	contradiction
4623	entailment
4624	neutral
4625	entailment
4626	contradiction
4627	neutral
4628	entailment
4629	entailment
4630	contradiction
4631	entailment
4632	entailment
4633	contradiction
4634	neutral
4635	contradiction
4636	contradiction
4637	contradiction
4638	contradiction
4639	neutral
4640	neutral
4641	contradiction
4642	contradiction
4643	contradiction
4644	neutral
4645	entailment
4646	contradiction
4647	neutral
4648	contradiction
4649	neutral
4650	entailment
4651	contradiction
4652	entailment
4653	entailment
4654	entailment
4655	entailment
4656	contradiction
4657	neutral
4658	neutral
4659	contradiction
4660	entailment
4661	neutral
4662	entailment
4663	contradiction
4664	contradiction
4665	entailment
4666	neutral
4667	entailment
4668	entailment
4669	entailment
4670	neutral
4671	entailment
4672	neutral
4673	entailment
4674	neutral
4675	neutral
4676	entailment
4677	contradiction
4678	neutral
4679	contradiction
4680	entailment
4681	contradiction
4682	entailment
4683	contradiction
4684	neutral
4685	entailment
4686	contradiction
4687	entailment
4688	contradiction
4689	neutral
4690	entailment
4691	contradiction
4692	entailment
4693	contradiction
4694	entailment
4695	neutral
4696	neutral
4697	contradiction
4698	contradiction
4699	contradiction
4700	entailment
4701	entailment
4702	contradiction
4703	contradiction
4704	entailment
4705	neutral
4706	entailment
4707	entailment
4708	entailment
4709	contradiction
4710	contradiction
4711	contradiction
4712	entailment
4713	neutral
4714	neutral
4715	neutral
4716	entailment
4717	entailment
4718	contradiction
4719	entailment
4720	contradiction
4721	neutral
4722	entailment
4723	entailment
4724	entailment
4725	entailment
4726	contradiction
4727	contradiction
4728	contradiction
4729	entailment
4730	contradiction
4731	contradiction
4732	neutral
4733	neutral
4734	neutral
4735	neutral
4736	neutral
4737	entailment
4738	entailment
4739	neutral
4740	neutral
4741	neutral
4742	entailment
4743	neutral
4744	entailment
4745	contradiction
4746	contradiction
4747	entailment
4748	contradiction
4749	neutral
4750	neutral
4751	entailment
4752	neutral
4753	neutral
4754	entailment
4755	contradiction
4756	entailment
4757	entailment
4758	neutral
4759	neutral
4760	contradiction
4761	contradiction
4762	entailment
4763	neutral
4764	contradiction
4765	neutral
4766	entailment
4767	contradiction
4768	entailment
4769	neutral
4770	contradiction
4771	contradiction
4772	contradiction
4773	neutral
4774	contradiction
4775	neutral
4776	entailment
4777	neutral
4778	neutral
4779	entailment
4780	entailment
4781	contradiction
4782	neutral
4783	neutral
4784	contradiction
4785	neutral
4786	neutral
4787	neutral
4788	entailment
4789	entailment
4790	contradiction
4791	contradiction
4792	contradiction
4793	entailment
4794	entailment
4795	neutral
4796	contradiction
4797	contradiction
4798	entailment
4799	entailment
4800	entailment
4801	neutral
4802	contradiction
4803	contradiction
4804	contradiction
4805	neutral
4806	neutral
4807	contradiction
4808	entailment
4809	neutral
4810	contradiction
4811	entailment
4812	contradiction
4813	contradiction
4814	neutral
4815	neutral
4816	neutral
4817	entailment
4818	neutral
4819	contradiction
4820	neutral
4821	neutral
4822	entailment
4823	entailment
4824	contradiction
4825	entailment
4826	contradiction
4827	entailment
4828	contradiction
4829	entailment
4830	entailment
4831	contradiction
4832	entailment
4833	entailment
4834	entailment
4835	entailment
4836	contradiction
4837	neutral
4838	entailment
4839	contradiction
4840	neutral
4841	contradiction
4842	contradiction
4843	contradiction
4844	entailment
4845	neutral
4846	contradiction
4847	neutral
4848	contradiction
4849	entailment
4850	contradiction
4851	contradiction
4852	neutral
4853	contradiction
4854	contradiction
4855	entailment
4856	entailment
4857	contradiction
4858	neutral
4859	neutral
4860	neutral
4861	entailment
4862	contradiction
4863	contradiction
4864	neutral
4865	entailment
4866	contradiction
4867	entailment
4868	entailment
4869	neutral
4870	entailment
4871	entailment
4872	contradiction
4873	contradiction
4874	neutral
4875	entailment
4876	contradiction
4877	neutral
4878	entailment
4879	contradiction
4880	neutral
4881	entailment
4882	entailment
4883	contradiction
4884	neutral
4885	entailment
4886	entailment
4887	entailment
4888	neutral
4889	entailment
4890	entailment
4891	contradiction
4892	contradiction
4893	entailment
4894	contradiction
4895	neutral
4896	contradiction
4897	neutral
4898	neutral
4899	neutral
4900	entailment
4901	neutral
4902	neutral
4903	contradiction
4904	contradiction
4905	contradiction
4906	entailment
4907	contradiction
4908	entailment
4909	neutral
4910	neutral
4911	neutral
4912	contradiction
4913	contradiction
4914	contradiction
4915	neutral
4916	contradiction
4917	entailment
4918	contradiction
4919	entailment
4920	entailment
4921	neutral
4922	contradiction
4923	contradiction
4924	neutral
4925	entailment
4926	neutral
4927	entailment
4928	contradiction
4929	entailment
4930	entailment
4931	neutral
4932	contradiction
4933	contradiction
4934	neutral
4935	neutral
4936	contradiction
4937	entailment
4938	neutral
4939	contradiction
4940	neutral
4941	neutral
4942	contradiction
4943	entailment
4944	contradiction
4945	entailment
4946	neutral
4947	contradiction
4948	contradiction
4949	contradiction
4950	contradiction
4951	neutral
4952	contradiction
4953	entailment
4954	neutral
4955	contradiction
4956	neutral
4957	contradiction
4958	entailment
4959	neutral
4960	contradiction
4961	neutral
4962	neutral
4963	contradiction
4964	neutral
4965	entailment
4966	contradiction
4967	entailment
4968	entailment
4969	neutral
4970	neutral
4971	contradiction
4972	contradiction
4973	neutral
4974	neutral
4975	entailment
4976	contradiction
4977	entailment
4978	contradiction
4979	contradiction
4980	entailment
4981	entailment
4982	contradiction
4983	entailment
4984	contradiction
4985	entailment
4986	contradiction
4987	entailment
4988	contradiction
4989	contradiction
4990	neutral
4991	neutral
4992	neutral
4993	entailment
4994	entailment
4995	entailment
4996	entailment
4997	contradiction
4998	contradiction
4999	contradiction
5000	contradiction
5001	entailment
5002	neutral
5003	entailment
5004	entailment
5005	contradiction
5006	neutral
5007	neutral
5008	contradiction
5009	neutral
5010	entailment
5011	entailment
5012	neutral
5013	neutral
5014	entailment
5015	neutral
5016	neutral
5017	entailment
5018	neutral
5019	contradiction
5020	contradiction
5021	contradiction
5022	contradiction
5023	contradiction
5024	neutral
5025	entailment
5026	neutral
5027	contradiction
5028	contradiction
5029	neutral
5030	neutral
5031	entailment
5032	entailment
5033	contradiction
5034	neutral
5035	neutral
5036	neutral
5037	neutral
5038	entailment
5039	contradiction
5040	neutral
5041	entailment
5042	contradiction
5043	entailment
5044	entailment
5045	entailment
5046	contradiction
5047	entailment
5048	contradiction
5049	contradiction
5050	neutral
5051	entailment
5052	contradiction
5053	entailment
5054	neutral
5055	contradiction
5056	contradiction
5057	entailment
5058	entailment
5059	neutral
5060	entailment
5061	contradiction
5062	entailment
5063	contradiction
5064	neutral
5065	entailment
5066	neutral
5067	contradiction
5068	neutral
5069	contradiction
5070	contradiction
5071	contradiction
5072	contradiction
5073	neutral
5074	neutral
5075	contradiction
5076	entailment
5077	entailment
5078	contradiction
5079	entailment
5080	contradiction
5081	entailment
5082	entailment
5083	contradiction
5084	entailment
5085	neutral
5086	contradiction
5087	contradiction
5088	entailment
5089	contradiction
5090	neutral
5091	neutral
5092	neutral
5093	neutral
5094	neutral
5095	entailment
5096	contradiction
5097	contradiction
5098	entailment
5099	contradiction
5100	neutral
5101	contradiction
5102	entailment
5103	entailment
5104	contradiction
5105	neutral
5106	entailment
5107	neutral
5108	neutral
5109	entailment
5110	neutral
5111	entailment
5112	neutral
5113	entailment
5114	contradiction
5115	entailment
5116	neutral
5117	contradiction
5118	entailment
5119	contradiction
5120	contradiction
5121	neutral
5122	entailment
5123	entailment
5124	entailment
5125	entailment
5126	contradiction
5127	entailment
5128	neutral
5129	neutral
5130	entailment
5131	entailment
5132	neutral
5133	entailment
5134	entailment
5135	neutral
5136	entailment
5137	contradiction
5138	contradiction
5139	neutral
5140	contradiction
5141	neutral
5142	contradiction
5143	entailment
5144	neutral
5145	contradiction
5146	neutral
5147	contradiction
5148	entailment
5149	contradiction
5150	contradiction
5151	neutral
5152	neutral
5153	neutral
5154	entailment
5155	contradiction
5156	entailment
5157	neutral
5158	contradiction
5159	neutral
5160	contradiction
5161	entailment
5162	entailment
5163	neutral
5164	contradiction
5165	contradiction
5166	entailment
5167	entailment
5168	entailment
5169	entailment
5170	contradiction
5171	entailment
5172	contradiction
5173	entailment
5174	neutral
5175	contradiction
5176	neutral
5177	entailment
5178	entailment
5179	contradiction
5180	entailment
5181	contradiction
5182	entailment
5183	entailment
5184	contradiction
5185	contradiction
5186	neutral
5187	contradiction
5188	neutral
5189	contradiction
5190	contradiction
5191	entailment
5192	neutral
5193	entailment
5194	contradiction
5195	contradiction
5196	neutral
5197	contradiction
5198	entailment
5199	contradiction
5200	neutral
5201	contradiction
5202	contradiction
5203	contradiction
5204	entailment
5205	contradiction
5206	entailment
5207	contradiction
5208	entailment
5209	contradiction
5210	neutral
5211	neutral
5212	contradiction
5213	neutral
5214	entailment
5215	contradiction
5216	contradiction
5217	contradiction
5218	entailment
5219	contradiction
5220	contradiction
5221	contradiction
5222	entailment
5223	contradiction
5224	entailment
5225	neutral
5226	contradiction
5227	contradiction
5228	neutral
5229	contradiction
5230	neutral
5231	entailment
5232	entailment
5233	entailment
5234	contradiction
5235	contradiction
5236	contradiction
5237	contradiction
5238	neutral
5239	contradiction
5240	neutral
5241	entailment
5242	contradiction
5243	contradiction
5244	entailment
5245	entailment
5246	neutral
5247	contradiction
5248	entailment
5249	neutral
5250	contradiction
5251	entailment
5252	entailment
5253	neutral
5254	entailment
5255	entailment
5256	entailment
5257	neutral
5258	contradiction
5259	entailment
5260	contradiction
5261	entailment
5262	entailment
5263	neutral
5264	entailment
5265	contradiction
5266	contradiction
5267	entailment
5268	entailment
5269	contradiction
5270	entailment
5271	contradiction
5272	entailment
5273	entailment
5274	contradiction
5275	contradiction
5276	entailment
5277	entailment
5278	neutral
5279	neutral
5280	neutral
5281	contradiction
5282	contradiction
5283	neutral
5284	contradiction
5285	neutral
5286	contradiction
5287	neutral
5288	neutral
5289	neutral
5290	neutral
5291	entailment
5292	entailment
5293	entailment
5294	neutral
5295	entailment
5296	neutral
5297	entailment
5298	neutral
5299	contradiction
5300	entailment
5301	entailment
5302	entailment
5303	contradiction
5304	neutral
5305	contradiction
5306	entailment
5307	entailment
5308	entailment
5309	neutral
5310	neutral
5311	neutral
5312	contradiction
5313	contradiction
5314	contradiction
5315	neutral
5316	neutral
5317	contradiction
5318	entailment
5319	entailment
5320	entailment
5321	entailment
5322	contradiction
5323	entailment
5324	contradiction
5325	entailment
5326	entailment
5327	neutral
5328	entailment
5329	contradiction
5330	entailment
5331	entailment
5332	contradiction
5333	entailment
5334	entailment
5335	entailment
5336	entailment
5337	entailment
5338	neutral
5339	contradiction
5340	contradiction
5341	neutral
5342	neutral
5343	entailment
5344	entailment
5345	contradiction
5346	contradiction
5347	contradiction
5348	contradiction
5349	entailment
5350	neutral
5351	contradiction
5352	contradiction
5353	contradiction
5354	contradiction
5355	neutral
5356	entailment
5357	entailment
5358	contradiction
5359	neutral
5360	neutral
5361	neutral
5362	neutral
5363	contradiction
5364	neutral
5365	neutral
5366	neutral
5367	contradiction
5368	contradiction
5369	contradiction
5370	contradiction
5371	neutral
5372	neutral
5373	entailment
5374	entailment
5375	contradiction
5376	neutral
5377	contradiction
5378	neutral
5379	contradiction
5380	contradiction
5381	neutral
5382	contradiction
5383	contradiction
5384	contradiction
5385	entailment
5386	neutral
5387	contradiction
5388	contradiction
5389	entailment
5390	contradiction
5391	neutral
5392	entailment
5393	contradiction
5394	contradiction
5395	contradiction
5396	contradiction
5397	neutral
5398	contradiction
5399	neutral
5400	contradiction
5401	entailment
5402	contradiction
5403	contradiction
5404	entailment
5405	entailment
5406	entailment
5407	contradiction
5408	contradiction
5409	contradiction
5410	neutral
5411	neutral
5412	contradiction
5413	neutral
5414	contradiction
5415	contradiction
5416	contradiction
5417	contradiction
5418	neutral
5419	neutral
5420	entailment
5421	neutral
5422	neutral
5423	contradiction
5424	contradiction
5425	contradiction
5426	entailment
5427	neutral
5428	neutral
5429	entailment
5430	entailment
5431	contradiction
5432	neutral
5433	neutral
5434	neutral
5435	contradiction
5436	neutral
5437	contradiction
5438	entailment
5439	contradiction
5440	contradiction
5441	entailment
5442	contradiction
5443	entailment
5444	contradiction
5445	contradiction
5446	neutral
5447	entailment
5448	contradiction
5449	contradiction
5450	contradiction
5451	entailment
5452	neutral
5453	entailment
5454	contradiction
5455	entailment
5456	entailment
5457	entailment
5458	contradiction
5459	entailment
5460	contradiction
5461	contradiction
5462	entailment
5463	entailment
5464	entailment
5465	neutral
5466	entailment
5467	contradiction
5468	contradiction
5469	contradiction
5470	entailment
5471	contradiction
5472	entailment
5473	neutral
5474	neutral
5475	contradiction
5476	neutral
5477	neutral
5478	entailment
5479	entailment
5480	neutral
5481	neutral
5482	entailment
5483	neutral
5484	entailment
5485	neutral
5486	entailment
5487	neutral
5488	entailment
5489	entailment
5490	entailment
5491	contradiction
5492	neutral
5493	neutral
5494	neutral
5495	contradiction
5496	neutral
5497	contradiction
5498	neutral
5499	contradiction
5500	contradiction
5501	neutral
5502	neutral
5503	contradiction
5504	contradiction
5505	neutral
5506	contradiction
5507	neutral
5508	entailment
5509	neutral
5510	entailment
5511	contradiction
5512	entailment
5513	neutral
5514	neutral
5515	neutral
5516	contradiction
5517	entailment
5518	entailment
5519	contradiction
5520	contradiction
5521	entailment
5522	contradiction
5523	neutral
5524	entailment
5525	contradiction
5526	contradiction
5527	entailment
5528	neutral
5529	entailment
5530	neutral
5531	contradiction
5532	neutral
5533	entailment
5534	contradiction
5535	neutral
5536	contradiction
5537	neutral
5538	neutral
5539	entailment
5540	neutral
5541	neutral
5542	neutral
5543	entailment
5544	entailment
5545	contradiction
5546	neutral
5547	neutral
5548	entailment
5549	entailment
5550	contradiction
5551	neutral
5552	contradiction
5553	entailment
5554	entailment
5555	neutral
5556	neutral
5557	neutral
5558	entailment
5559	contradiction
5560	entailment
5561	entailment
5562	entailment
5563	entailment
5564	entailment
5565	neutral
5566	entailment
5567	neutral
5568	entailment
5569	contradiction
5570	neutral
5571	contradiction
5572	neutral
5573	entailment
5574	entailment
5575	entailment
5576	entailment
5577	entailment
5578	contradiction
5579	contradiction
5580	neutral
5581	contradiction
5582	contradiction
5583	contradiction
5584	neutral
5585	contradiction
5586	neutral
5587	contradiction
5588	neutral
5589	neutral
5590	entailment
5591	entailment
5592	entailment
5593	contradiction
5594	entailment
5595	neutral
5596	entailment
5597	entailment
5598	entailment
5599	neutral
5600	entailment
5601	contradiction
5602	entailment
5603	contradiction
5604	contradiction
5605	neutral
5606	contradiction
5607	neutral
5608	contradiction
5609	entailment
5610	contradiction
5611	entailment
5612	contradiction
5613	neutral
5614	entailment
5615	contradiction
5616	neutral
5617	neutral
5618	neutral
5619	contradiction
5620	entailment
5621	entailment
5622	contradiction
5623	contradiction
5624	contradiction
5625	contradiction
5626	entailment
5627	contradiction
5628	neutral
5629	contradiction
5630	entailment
5631	entailment
5632	contradiction
5633	contradiction
5634	entailment
5635	entailment
5636	entailment
5637	contradiction
5638	contradiction
5639	entailment
5640	contradiction
5641	neutral
5642	contradiction
5643	entailment
5644	contradiction
5645	entailment
5646	contradiction
5647	entailment
5648	neutral
5649	entailment
5650	neutral
5651	neutral
5652	contradiction
5653	neutral
5654	entailment
5655	entailment
5656	entailment
5657	neutral
5658	contradiction
5659	entailment
5660	contradiction
5661	entailment
5662	contradiction
5663	entailment
5664	neutral
5665	entailment
5666	entailment
5667	neutral
5668	neutral
5669	neutral
5670	neutral
5671	entailment
5672	contradiction
5673	contradiction
5674	entailment
5675	entailment
5676	entailment
5677	neutral
5678	contradiction
5679	entailment
5680	neutral
5681	neutral
5682	contradiction
5683	contradiction
5684	neutral
5685	entailment
5686	contradiction
5687	entailment
5688	entailment
5689	contradiction
5690	entailment
5691	entailment
5692	neutral
5693	contradiction
5694	entailment
5695	entailment
5696	neutral
5697	neutral
5698	entailment
5699	neutral
5700	entailment
5701	contradiction
5702	neutral
5703	entailment
5704	neutral
5705	neutral
5706	neutral
5707	neutral
5708	contradiction
5709	entailment
5710	entailment
5711	neutral
5712	contradiction
5713	neutral
5714	entailment
5715	contradiction
5716	entailment
5717	entailment
5718	contradiction
5719	entailment
5720	entailment
5721	entailment
5722	entailment
5723	neutral
5724	neutral
5725	contradiction
5726	contradiction
5727	contradiction
5728	neutral
5729	entailment
5730	neutral
5731	contradiction
5732	neutral
5733	neutral
5734	entailment
5735	neutral
5736	entailment
5737	neutral
5738	contradiction
5739	contradiction
5740	entailment
5741	contradiction
5742	contradiction
5743	neutral
5744	neutral
5745	entailment
5746	contradiction
5747	entailment
5748	neutral
5749	entailment
5750	entailment
5751	entailment
5752	contradiction
5753	entailment
5754	neutral
5755	contradiction
5756	neutral
5757	neutral
5758	contradiction
5759	neutral
5760	neutral
5761	neutral
5762	contradiction
5763	entailment
5764	entailment
5765	contradiction
5766	neutral
5767	entailment
5768	entailment
5769	contradiction
5770	contradiction
5771	entailment
5772	neutral
5773	contradiction
5774	contradiction
5775	neutral
5776	neutral
5777	contradiction
5778	entailment
5779	contradiction
5780	contradiction
5781	neutral
5782	contradiction
5783	contradiction
5784	contradiction
5785	entailment
5786	entailment
5787	entailment
5788	neutral
5789	neutral
5790	contradiction
5791	entailment
5792	entailment
5793	neutral
5794	neutral
5795	neutral
5796	entailment
5797	neutral
5798	entailment
5799	neutral
5800	neutral
5801	entailment
5802	entailment
5803	contradiction
5804	entailment
5805	contradiction
5806	contradiction
5807	entailment
5808	neutral
5809	neutral
5810	entailment
5811	contradiction
5812	neutral
5813	neutral
5814	neutral
5815	entailment
5816	neutral
5817	entailment
5818	contradiction
5819	contradiction
5820	contradiction
5821	neutral
5822	entailment
5823	entailment
5824	neutral
5825	entailment
5826	contradiction
5827	contradiction
5828	neutral
5829	contradiction
5830	neutral
5831	entailment
5832	contradiction
5833	contradiction
5834	contradiction
5835	neutral
5836	contradiction
5837	contradiction
5838	contradiction
5839	neutral
5840	entailment
5841	neutral
5842	neutral
5843	contradiction
5844	neutral
5845	contradiction
5846	contradiction
5847	entailment
5848	contradiction
5849	contradiction
5850	entailment
5851	neutral
5852	neutral
