index	prediction
3942	contradiction
3943	contradiction
3944	entailment
3945	entailment
3946	entailment
3947	entailment
3948	contradiction
3949	neutral
3950	neutral
3951	contradiction
3952	entailment
3953	contradiction
3954	contradiction
3955	entailment
3956	contradiction
3957	contradiction
3958	entailment
3959	contradiction
3960	neutral
3961	neutral
3962	entailment
3963	neutral
3964	neutral
3965	neutral
3966	entailment
3967	entailment
3968	entailment
3969	contradiction
3970	neutral
3971	neutral
3972	entailment
3973	entailment
3974	contradiction
3975	entailment
3976	entailment
3977	neutral
3978	contradiction
3979	contradiction
3980	contradiction
3981	entailment
3982	entailment
3983	entailment
3984	contradiction
3985	entailment
3986	entailment
3987	entailment
3988	contradiction
3989	neutral
3990	contradiction
3991	neutral
3992	entailment
3993	neutral
3994	contradiction
3995	neutral
3996	contradiction
3997	contradiction
3998	entailment
3999	entailment
4000	entailment
4001	neutral
4002	neutral
4003	neutral
4004	contradiction
4005	contradiction
4006	entailment
4007	neutral
4008	neutral
4009	entailment
4010	entailment
4011	entailment
4012	neutral
4013	neutral
4014	neutral
4015	neutral
4016	entailment
4017	contradiction
4018	entailment
4019	entailment
4020	entailment
4021	entailment
4022	neutral
4023	contradiction
4024	entailment
4025	entailment
4026	contradiction
4027	neutral
4028	entailment
4029	entailment
4030	contradiction
4031	entailment
4032	neutral
4033	contradiction
4034	entailment
4035	neutral
4036	contradiction
4037	contradiction
4038	contradiction
4039	neutral
4040	contradiction
4041	contradiction
4042	contradiction
4043	neutral
4044	contradiction
4045	neutral
4046	neutral
4047	contradiction
4048	entailment
4049	entailment
4050	neutral
4051	neutral
4052	entailment
4053	contradiction
4054	contradiction
4055	entailment
4056	neutral
4057	contradiction
4058	contradiction
4059	entailment
4060	contradiction
4061	entailment
4062	neutral
4063	entailment
4064	contradiction
4065	contradiction
4066	contradiction
4067	neutral
4068	contradiction
4069	contradiction
4070	entailment
4071	entailment
4072	entailment
4073	contradiction
4074	neutral
4075	entailment
4076	entailment
4077	neutral
4078	entailment
4079	contradiction
4080	contradiction
4081	entailment
4082	neutral
4083	entailment
4084	neutral
4085	contradiction
4086	entailment
4087	contradiction
4088	neutral
4089	contradiction
4090	contradiction
4091	entailment
4092	contradiction
4093	neutral
4094	entailment
4095	entailment
4096	contradiction
4097	contradiction
4098	entailment
4099	contradiction
4100	neutral
4101	neutral
4102	contradiction
4103	contradiction
4104	neutral
4105	contradiction
4106	contradiction
4107	neutral
4108	contradiction
4109	contradiction
4110	contradiction
4111	contradiction
4112	neutral
4113	neutral
4114	neutral
4115	contradiction
4116	entailment
4117	entailment
4118	contradiction
4119	neutral
4120	contradiction
4121	neutral
4122	contradiction
4123	neutral
4124	entailment
4125	contradiction
4126	neutral
4127	entailment
4128	entailment
4129	neutral
4130	contradiction
4131	entailment
4132	neutral
4133	contradiction
4134	entailment
4135	entailment
4136	entailment
4137	entailment
4138	contradiction
4139	contradiction
4140	entailment
4141	neutral
4142	entailment
4143	contradiction
4144	entailment
4145	entailment
4146	neutral
4147	contradiction
4148	entailment
4149	neutral
4150	contradiction
4151	neutral
4152	contradiction
4153	entailment
4154	contradiction
4155	contradiction
4156	entailment
4157	neutral
4158	neutral
4159	neutral
4160	neutral
4161	neutral
4162	neutral
4163	entailment
4164	contradiction
4165	entailment
4166	entailment
4167	entailment
4168	neutral
4169	neutral
4170	contradiction
4171	contradiction
4172	neutral
4173	contradiction
4174	contradiction
4175	neutral
4176	entailment
4177	neutral
4178	neutral
4179	neutral
4180	entailment
4181	contradiction
4182	contradiction
4183	entailment
4184	neutral
4185	contradiction
4186	contradiction
4187	neutral
4188	neutral
4189	neutral
4190	entailment
4191	contradiction
4192	neutral
4193	entailment
4194	entailment
4195	entailment
4196	entailment
4197	contradiction
4198	contradiction
4199	contradiction
4200	neutral
4201	neutral
4202	entailment
4203	neutral
4204	entailment
4205	contradiction
4206	neutral
4207	contradiction
4208	entailment
4209	contradiction
4210	neutral
4211	contradiction
4212	neutral
4213	contradiction
4214	neutral
4215	contradiction
4216	entailment
4217	neutral
4218	contradiction
4219	neutral
4220	neutral
4221	contradiction
4222	neutral
4223	entailment
4224	neutral
4225	neutral
4226	contradiction
4227	entailment
4228	entailment
4229	entailment
4230	contradiction
4231	neutral
4232	contradiction
4233	entailment
4234	contradiction
4235	neutral
4236	contradiction
4237	neutral
4238	entailment
4239	neutral
4240	contradiction
4241	contradiction
4242	neutral
4243	entailment
4244	contradiction
4245	neutral
4246	contradiction
4247	contradiction
4248	contradiction
4249	entailment
4250	contradiction
4251	neutral
4252	contradiction
4253	neutral
4254	contradiction
4255	contradiction
4256	entailment
4257	contradiction
4258	contradiction
4259	neutral
4260	neutral
4261	neutral
4262	neutral
4263	contradiction
4264	entailment
4265	entailment
4266	contradiction
4267	entailment
4268	contradiction
4269	neutral
4270	neutral
4271	neutral
4272	entailment
4273	contradiction
4274	neutral
4275	entailment
4276	contradiction
4277	entailment
4278	entailment
4279	neutral
4280	contradiction
4281	neutral
4282	neutral
4283	entailment
4284	neutral
4285	entailment
4286	neutral
4287	neutral
4288	contradiction
4289	contradiction
4290	neutral
4291	entailment
4292	entailment
4293	entailment
4294	neutral
4295	contradiction
4296	entailment
4297	contradiction
4298	contradiction
4299	contradiction
4300	contradiction
4301	entailment
4302	entailment
4303	entailment
4304	entailment
4305	contradiction
4306	neutral
4307	entailment
4308	neutral
4309	entailment
4310	entailment
4311	entailment
4312	neutral
4313	neutral
4314	contradiction
4315	neutral
4316	contradiction
4317	entailment
4318	contradiction
4319	neutral
4320	neutral
4321	contradiction
4322	contradiction
4323	neutral
4324	neutral
4325	neutral
4326	neutral
4327	contradiction
4328	neutral
4329	neutral
4330	neutral
4331	contradiction
4332	entailment
4333	contradiction
4334	neutral
4335	neutral
4336	neutral
4337	entailment
4338	entailment
4339	contradiction
4340	contradiction
4341	neutral
4342	neutral
4343	entailment
4344	neutral
4345	entailment
4346	contradiction
4347	contradiction
4348	contradiction
4349	neutral
4350	neutral
4351	contradiction
4352	neutral
4353	contradiction
4354	entailment
4355	contradiction
4356	neutral
4357	entailment
4358	entailment
4359	contradiction
4360	entailment
4361	neutral
4362	contradiction
4363	contradiction
4364	neutral
4365	contradiction
4366	contradiction
4367	neutral
4368	neutral
4369	contradiction
4370	contradiction
4371	contradiction
4372	entailment
4373	contradiction
4374	entailment
4375	entailment
4376	entailment
4377	neutral
4378	entailment
4379	neutral
4380	contradiction
4381	entailment
4382	neutral
4383	contradiction
4384	contradiction
4385	neutral
4386	entailment
4387	entailment
4388	entailment
4389	contradiction
4390	neutral
4391	neutral
4392	entailment
4393	neutral
4394	contradiction
4395	contradiction
4396	neutral
4397	contradiction
4398	contradiction
4399	entailment
4400	entailment
4401	contradiction
4402	entailment
4403	entailment
4404	entailment
4405	contradiction
4406	entailment
4407	contradiction
4408	neutral
4409	contradiction
4410	contradiction
4411	contradiction
4412	entailment
4413	contradiction
4414	contradiction
4415	entailment
4416	entailment
4417	neutral
4418	entailment
4419	entailment
4420	entailment
4421	neutral
4422	contradiction
4423	contradiction
4424	contradiction
4425	contradiction
4426	entailment
4427	contradiction
4428	neutral
4429	entailment
4430	contradiction
4431	entailment
4432	entailment
4433	neutral
4434	entailment
4435	contradiction
4436	entailment
4437	entailment
4438	contradiction
4439	entailment
4440	neutral
4441	neutral
4442	neutral
4443	entailment
4444	entailment
4445	contradiction
4446	entailment
4447	neutral
4448	entailment
4449	contradiction
4450	neutral
4451	entailment
4452	entailment
4453	entailment
4454	entailment
4455	neutral
4456	neutral
4457	contradiction
4458	contradiction
4459	entailment
4460	neutral
4461	neutral
4462	entailment
4463	entailment
4464	entailment
4465	contradiction
4466	contradiction
4467	neutral
4468	contradiction
4469	neutral
4470	entailment
4471	contradiction
4472	contradiction
4473	neutral
4474	contradiction
4475	contradiction
4476	entailment
4477	neutral
4478	neutral
4479	neutral
4480	contradiction
4481	entailment
4482	neutral
4483	entailment
4484	entailment
4485	contradiction
4486	entailment
4487	contradiction
4488	contradiction
4489	contradiction
4490	contradiction
4491	entailment
4492	entailment
4493	entailment
4494	entailment
4495	entailment
4496	entailment
4497	entailment
4498	entailment
4499	neutral
4500	contradiction
4501	contradiction
4502	contradiction
4503	entailment
4504	contradiction
4505	contradiction
4506	contradiction
4507	entailment
4508	contradiction
4509	contradiction
4510	entailment
4511	entailment
4512	contradiction
4513	neutral
4514	neutral
4515	contradiction
4516	entailment
4517	entailment
4518	neutral
4519	entailment
4520	entailment
4521	neutral
4522	entailment
4523	entailment
4524	contradiction
4525	contradiction
4526	neutral
4527	neutral
4528	contradiction
4529	entailment
4530	contradiction
4531	entailment
4532	neutral
4533	entailment
4534	contradiction
4535	contradiction
4536	entailment
4537	entailment
4538	entailment
4539	neutral
4540	entailment
4541	entailment
4542	contradiction
4543	neutral
4544	contradiction
4545	entailment
4546	contradiction
4547	contradiction
4548	contradiction
4549	entailment
4550	neutral
4551	contradiction
4552	contradiction
4553	contradiction
4554	contradiction
4555	contradiction
4556	neutral
4557	neutral
4558	neutral
4559	neutral
4560	neutral
4561	neutral
4562	neutral
4563	contradiction
4564	neutral
4565	contradiction
4566	neutral
4567	contradiction
4568	entailment
4569	entailment
4570	entailment
4571	entailment
4572	entailment
4573	entailment
4574	entailment
4575	neutral
4576	neutral
4577	neutral
4578	contradiction
4579	contradiction
4580	entailment
4581	entailment
4582	contradiction
4583	entailment
4584	neutral
4585	neutral
4586	neutral
4587	contradiction
4588	neutral
4589	entailment
4590	contradiction
4591	contradiction
4592	contradiction
4593	entailment
4594	contradiction
4595	entailment
4596	neutral
4597	contradiction
4598	neutral
4599	entailment
4600	neutral
4601	entailment
4602	contradiction
4603	entailment
4604	neutral
4605	entailment
4606	entailment
4607	entailment
4608	neutral
4609	neutral
4610	entailment
4611	entailment
4612	contradiction
4613	contradiction
4614	contradiction
4615	entailment
4616	contradiction
4617	entailment
4618	neutral
4619	entailment
4620	contradiction
4621	contradiction
4622	entailment
4623	neutral
4624	entailment
4625	contradiction
4626	entailment
4627	contradiction
4628	entailment
4629	contradiction
4630	contradiction
4631	neutral
4632	entailment
4633	contradiction
4634	contradiction
4635	neutral
4636	neutral
4637	neutral
4638	neutral
4639	entailment
4640	neutral
4641	entailment
4642	entailment
4643	entailment
4644	entailment
4645	neutral
4646	neutral
4647	neutral
4648	contradiction
4649	neutral
4650	neutral
4651	entailment
4652	neutral
4653	entailment
4654	neutral
4655	contradiction
4656	contradiction
4657	neutral
4658	neutral
4659	contradiction
4660	entailment
4661	contradiction
4662	contradiction
4663	entailment
4664	contradiction
4665	entailment
4666	entailment
4667	entailment
4668	entailment
4669	contradiction
4670	contradiction
4671	neutral
4672	contradiction
4673	entailment
4674	contradiction
4675	neutral
4676	contradiction
4677	neutral
4678	contradiction
4679	entailment
4680	neutral
4681	contradiction
4682	neutral
4683	neutral
4684	neutral
4685	neutral
4686	entailment
4687	neutral
4688	contradiction
4689	entailment
4690	neutral
4691	entailment
4692	entailment
4693	contradiction
4694	contradiction
4695	entailment
4696	contradiction
4697	contradiction
4698	contradiction
4699	entailment
4700	neutral
4701	neutral
4702	entailment
4703	contradiction
4704	entailment
4705	entailment
4706	entailment
4707	contradiction
4708	neutral
4709	contradiction
4710	entailment
4711	entailment
4712	neutral
4713	entailment
4714	entailment
4715	entailment
4716	entailment
4717	entailment
4718	entailment
4719	contradiction
4720	neutral
4721	neutral
4722	contradiction
4723	neutral
4724	entailment
4725	entailment
4726	entailment
4727	contradiction
4728	entailment
4729	entailment
4730	neutral
4731	entailment
4732	contradiction
4733	contradiction
4734	contradiction
4735	entailment
4736	contradiction
4737	contradiction
4738	entailment
4739	neutral
4740	entailment
4741	neutral
4742	entailment
4743	neutral
4744	entailment
4745	entailment
4746	contradiction
4747	entailment
4748	entailment
4749	entailment
4750	entailment
4751	contradiction
4752	entailment
4753	contradiction
4754	entailment
4755	contradiction
4756	entailment
4757	contradiction
4758	contradiction
4759	neutral
4760	neutral
4761	entailment
4762	entailment
4763	contradiction
4764	contradiction
4765	contradiction
4766	neutral
4767	entailment
4768	neutral
4769	entailment
4770	neutral
4771	contradiction
4772	contradiction
4773	neutral
4774	entailment
4775	neutral
4776	contradiction
4777	contradiction
4778	neutral
4779	entailment
4780	entailment
4781	neutral
4782	entailment
4783	contradiction
4784	neutral
4785	contradiction
4786	contradiction
4787	contradiction
4788	neutral
4789	neutral
4790	contradiction
4791	contradiction
4792	contradiction
4793	entailment
4794	contradiction
4795	contradiction
4796	contradiction
4797	neutral
4798	contradiction
4799	contradiction
4800	neutral
4801	contradiction
4802	entailment
4803	neutral
4804	neutral
4805	neutral
4806	entailment
4807	entailment
4808	neutral
4809	contradiction
4810	neutral
4811	contradiction
4812	contradiction
4813	contradiction
4814	contradiction
4815	entailment
4816	neutral
4817	neutral
4818	contradiction
4819	contradiction
4820	contradiction
4821	contradiction
4822	entailment
4823	contradiction
4824	entailment
4825	entailment
4826	entailment
4827	entailment
4828	entailment
4829	entailment
4830	entailment
4831	neutral
4832	contradiction
4833	neutral
4834	neutral
4835	neutral
4836	entailment
4837	contradiction
4838	entailment
4839	entailment
4840	neutral
4841	contradiction
4842	entailment
4843	neutral
4844	neutral
4845	neutral
4846	neutral
4847	entailment
4848	contradiction
4849	contradiction
4850	entailment
4851	neutral
4852	contradiction
4853	contradiction
4854	entailment
4855	neutral
4856	entailment
4857	contradiction
4858	contradiction
4859	entailment
4860	contradiction
4861	entailment
4862	entailment
4863	neutral
4864	contradiction
4865	neutral
4866	contradiction
4867	neutral
4868	entailment
4869	neutral
4870	neutral
4871	neutral
4872	neutral
4873	contradiction
4874	entailment
4875	entailment
4876	contradiction
4877	contradiction
4878	contradiction
4879	entailment
4880	neutral
4881	contradiction
4882	entailment
4883	entailment
4884	neutral
4885	neutral
4886	neutral
4887	entailment
4888	contradiction
4889	entailment
4890	entailment
4891	entailment
4892	neutral
4893	neutral
4894	entailment
4895	neutral
4896	neutral
4897	contradiction
4898	entailment
4899	contradiction
4900	contradiction
4901	neutral
4902	contradiction
4903	contradiction
4904	neutral
4905	contradiction
4906	contradiction
4907	neutral
4908	neutral
4909	neutral
4910	contradiction
4911	contradiction
4912	entailment
4913	entailment
4914	contradiction
4915	contradiction
4916	neutral
4917	neutral
4918	entailment
4919	neutral
4920	contradiction
4921	contradiction
4922	entailment
4923	entailment
4924	contradiction
4925	contradiction
4926	contradiction
4927	entailment
4928	contradiction
4929	entailment
4930	neutral
4931	neutral
4932	contradiction
4933	contradiction
4934	neutral
4935	contradiction
4936	contradiction
4937	entailment
4938	entailment
4939	entailment
4940	contradiction
4941	entailment
4942	entailment
4943	contradiction
4944	entailment
4945	neutral
4946	neutral
4947	contradiction
4948	neutral
4949	contradiction
4950	neutral
4951	entailment
4952	contradiction
4953	entailment
4954	neutral
4955	contradiction
4956	neutral
4957	neutral
4958	entailment
4959	neutral
4960	contradiction
4961	entailment
4962	neutral
4963	neutral
4964	neutral
4965	contradiction
4966	contradiction
4967	neutral
4968	neutral
4969	contradiction
4970	contradiction
4971	entailment
4972	neutral
4973	contradiction
4974	entailment
4975	entailment
4976	neutral
4977	neutral
4978	neutral
4979	entailment
4980	contradiction
4981	entailment
4982	neutral
4983	entailment
4984	neutral
4985	contradiction
4986	entailment
4987	contradiction
4988	contradiction
4989	entailment
4990	contradiction
4991	contradiction
4992	entailment
4993	neutral
4994	neutral
4995	entailment
4996	neutral
4997	neutral
4998	neutral
4999	entailment
5000	contradiction
5001	entailment
5002	neutral
5003	neutral
5004	contradiction
5005	neutral
5006	entailment
5007	entailment
5008	neutral
5009	contradiction
5010	neutral
5011	contradiction
5012	neutral
5013	neutral
5014	contradiction
5015	contradiction
5016	contradiction
5017	neutral
5018	contradiction
5019	entailment
5020	contradiction
5021	entailment
5022	neutral
5023	entailment
5024	contradiction
5025	contradiction
5026	contradiction
5027	neutral
5028	entailment
5029	contradiction
5030	neutral
5031	entailment
5032	neutral
5033	entailment
5034	contradiction
5035	contradiction
5036	contradiction
5037	entailment
5038	entailment
5039	neutral
5040	contradiction
5041	neutral
5042	neutral
5043	neutral
5044	entailment
5045	neutral
5046	entailment
5047	neutral
5048	neutral
5049	entailment
5050	neutral
5051	contradiction
5052	entailment
5053	neutral
5054	contradiction
5055	neutral
5056	entailment
5057	contradiction
5058	neutral
5059	neutral
5060	entailment
5061	entailment
5062	contradiction
5063	entailment
5064	contradiction
5065	neutral
5066	contradiction
5067	neutral
5068	contradiction
5069	neutral
5070	entailment
5071	neutral
5072	entailment
5073	neutral
5074	contradiction
5075	contradiction
5076	entailment
5077	contradiction
5078	contradiction
5079	neutral
5080	neutral
5081	entailment
5082	entailment
5083	neutral
5084	contradiction
5085	neutral
5086	contradiction
5087	neutral
5088	contradiction
5089	entailment
5090	entailment
5091	contradiction
5092	neutral
5093	entailment
5094	neutral
5095	contradiction
5096	neutral
5097	neutral
5098	neutral
5099	entailment
5100	contradiction
5101	contradiction
5102	neutral
5103	contradiction
5104	neutral
5105	neutral
5106	neutral
5107	contradiction
5108	entailment
5109	entailment
5110	entailment
5111	entailment
5112	entailment
5113	contradiction
5114	neutral
5115	neutral
5116	contradiction
5117	contradiction
5118	neutral
5119	entailment
5120	contradiction
5121	entailment
5122	contradiction
5123	contradiction
5124	neutral
5125	contradiction
5126	contradiction
5127	entailment
5128	contradiction
5129	entailment
5130	contradiction
5131	entailment
5132	neutral
5133	entailment
5134	entailment
5135	neutral
5136	contradiction
5137	entailment
5138	entailment
5139	neutral
5140	neutral
5141	contradiction
5142	entailment
5143	neutral
5144	neutral
5145	contradiction
5146	entailment
5147	entailment
5148	neutral
5149	entailment
5150	entailment
5151	entailment
5152	entailment
5153	neutral
5154	contradiction
5155	entailment
5156	contradiction
5157	contradiction
5158	entailment
5159	entailment
5160	neutral
5161	neutral
5162	neutral
5163	entailment
5164	entailment
5165	neutral
5166	contradiction
5167	contradiction
5168	entailment
5169	contradiction
5170	entailment
5171	neutral
5172	contradiction
5173	contradiction
5174	neutral
5175	neutral
5176	neutral
5177	neutral
5178	entailment
5179	contradiction
5180	entailment
5181	contradiction
5182	neutral
5183	neutral
5184	neutral
5185	contradiction
5186	entailment
5187	neutral
5188	entailment
5189	entailment
5190	neutral
5191	entailment
5192	entailment
5193	neutral
5194	contradiction
5195	entailment
5196	entailment
5197	neutral
5198	entailment
5199	contradiction
5200	contradiction
5201	neutral
5202	contradiction
5203	neutral
5204	contradiction
5205	contradiction
5206	neutral
5207	entailment
5208	contradiction
5209	entailment
5210	contradiction
5211	neutral
5212	entailment
5213	entailment
5214	entailment
5215	neutral
5216	contradiction
5217	neutral
5218	contradiction
5219	neutral
5220	entailment
5221	entailment
5222	entailment
5223	neutral
5224	contradiction
5225	contradiction
5226	contradiction
5227	entailment
5228	contradiction
5229	entailment
5230	neutral
5231	neutral
5232	entailment
5233	contradiction
5234	contradiction
5235	neutral
5236	neutral
5237	contradiction
5238	entailment
5239	neutral
5240	contradiction
5241	entailment
5242	contradiction
5243	entailment
5244	neutral
5245	contradiction
5246	neutral
5247	neutral
5248	contradiction
5249	contradiction
5250	neutral
5251	neutral
5252	entailment
5253	contradiction
5254	neutral
5255	neutral
5256	neutral
5257	entailment
5258	entailment
5259	contradiction
5260	contradiction
5261	entailment
5262	contradiction
5263	entailment
5264	neutral
5265	neutral
5266	neutral
5267	contradiction
5268	neutral
5269	neutral
5270	neutral
5271	entailment
5272	entailment
5273	contradiction
5274	neutral
5275	entailment
5276	entailment
5277	neutral
5278	entailment
5279	entailment
5280	neutral
5281	contradiction
5282	entailment
5283	neutral
5284	contradiction
5285	contradiction
5286	contradiction
5287	entailment
5288	entailment
5289	neutral
5290	contradiction
5291	neutral
5292	contradiction
5293	entailment
5294	entailment
5295	contradiction
5296	neutral
5297	contradiction
5298	entailment
5299	entailment
5300	contradiction
5301	neutral
5302	neutral
5303	neutral
5304	neutral
5305	contradiction
5306	contradiction
5307	neutral
5308	entailment
5309	neutral
5310	entailment
5311	contradiction
5312	neutral
5313	neutral
5314	contradiction
5315	neutral
5316	contradiction
5317	entailment
5318	neutral
5319	contradiction
5320	entailment
5321	entailment
5322	entailment
5323	contradiction
5324	entailment
5325	entailment
5326	contradiction
5327	neutral
5328	neutral
5329	neutral
5330	entailment
5331	neutral
5332	neutral
5333	entailment
5334	contradiction
5335	entailment
5336	entailment
5337	contradiction
5338	entailment
5339	contradiction
5340	contradiction
5341	contradiction
5342	neutral
5343	entailment
5344	contradiction
5345	entailment
5346	contradiction
5347	entailment
5348	entailment
5349	neutral
5350	contradiction
5351	neutral
5352	entailment
5353	entailment
5354	entailment
5355	entailment
5356	neutral
5357	contradiction
5358	neutral
5359	contradiction
5360	entailment
5361	entailment
5362	contradiction
5363	entailment
5364	contradiction
5365	entailment
5366	entailment
5367	entailment
5368	contradiction
5369	entailment
5370	entailment
5371	contradiction
5372	contradiction
5373	entailment
5374	contradiction
5375	entailment
5376	entailment
5377	neutral
5378	contradiction
5379	entailment
5380	neutral
5381	entailment
5382	entailment
5383	neutral
5384	contradiction
5385	entailment
5386	neutral
5387	entailment
5388	neutral
5389	contradiction
5390	entailment
5391	neutral
5392	entailment
5393	entailment
5394	contradiction
5395	contradiction
5396	neutral
5397	neutral
5398	neutral
5399	contradiction
5400	entailment
5401	contradiction
5402	neutral
5403	contradiction
5404	contradiction
5405	contradiction
5406	entailment
5407	neutral
5408	neutral
5409	entailment
5410	neutral
5411	contradiction
5412	neutral
5413	entailment
5414	neutral
5415	entailment
5416	neutral
5417	entailment
5418	entailment
5419	entailment
5420	entailment
5421	neutral
5422	entailment
5423	contradiction
5424	neutral
5425	contradiction
5426	neutral
5427	entailment
5428	neutral
5429	contradiction
5430	entailment
5431	entailment
5432	contradiction
5433	neutral
5434	neutral
5435	contradiction
5436	contradiction
5437	contradiction
5438	contradiction
5439	entailment
5440	contradiction
5441	contradiction
5442	contradiction
5443	contradiction
5444	neutral
5445	neutral
5446	entailment
5447	entailment
5448	contradiction
5449	neutral
5450	contradiction
5451	neutral
5452	contradiction
5453	entailment
5454	contradiction
5455	entailment
5456	contradiction
5457	entailment
5458	contradiction
5459	contradiction
5460	neutral
5461	entailment
5462	entailment
5463	neutral
5464	contradiction
5465	entailment
5466	contradiction
5467	contradiction
5468	neutral
5469	contradiction
5470	neutral
5471	entailment
5472	neutral
5473	neutral
5474	neutral
5475	contradiction
5476	contradiction
5477	contradiction
5478	entailment
5479	contradiction
5480	entailment
5481	neutral
5482	neutral
5483	entailment
5484	neutral
5485	entailment
5486	contradiction
5487	neutral
5488	neutral
5489	neutral
5490	neutral
5491	neutral
5492	neutral
5493	neutral
5494	entailment
5495	entailment
5496	neutral
5497	entailment
5498	neutral
5499	contradiction
5500	neutral
5501	neutral
5502	contradiction
5503	contradiction
5504	contradiction
5505	contradiction
5506	neutral
5507	neutral
5508	contradiction
5509	contradiction
5510	entailment
5511	entailment
5512	neutral
5513	contradiction
5514	contradiction
5515	entailment
5516	entailment
5517	neutral
5518	entailment
5519	contradiction
5520	neutral
5521	neutral
5522	entailment
5523	neutral
5524	entailment
5525	contradiction
5526	neutral
5527	entailment
5528	entailment
5529	contradiction
5530	contradiction
5531	entailment
5532	contradiction
5533	neutral
5534	contradiction
5535	neutral
5536	entailment
5537	contradiction
5538	entailment
5539	neutral
5540	neutral
5541	entailment
5542	entailment
5543	contradiction
5544	entailment
5545	contradiction
5546	contradiction
5547	contradiction
5548	neutral
5549	contradiction
5550	contradiction
5551	entailment
5552	entailment
5553	contradiction
5554	contradiction
5555	entailment
5556	neutral
5557	neutral
5558	neutral
5559	entailment
5560	entailment
5561	entailment
5562	contradiction
5563	contradiction
5564	neutral
5565	neutral
5566	contradiction
5567	contradiction
5568	neutral
5569	entailment
5570	neutral
5571	neutral
5572	entailment
5573	entailment
5574	contradiction
5575	contradiction
5576	contradiction
5577	contradiction
5578	neutral
5579	contradiction
5580	contradiction
5581	entailment
5582	contradiction
5583	contradiction
5584	contradiction
5585	neutral
5586	contradiction
5587	neutral
5588	contradiction
5589	neutral
5590	neutral
5591	contradiction
5592	contradiction
5593	entailment
5594	entailment
5595	contradiction
5596	entailment
5597	neutral
5598	entailment
5599	contradiction
5600	entailment
5601	entailment
5602	contradiction
5603	contradiction
5604	contradiction
5605	contradiction
5606	entailment
5607	contradiction
5608	contradiction
5609	entailment
5610	neutral
5611	entailment
5612	neutral
5613	entailment
5614	entailment
5615	contradiction
5616	contradiction
5617	neutral
5618	neutral
5619	neutral
5620	contradiction
5621	entailment
5622	neutral
5623	contradiction
5624	entailment
5625	contradiction
5626	entailment
5627	entailment
5628	contradiction
5629	entailment
5630	entailment
5631	entailment
5632	contradiction
5633	neutral
5634	contradiction
5635	contradiction
5636	neutral
5637	contradiction
5638	contradiction
5639	entailment
5640	neutral
5641	contradiction
5642	contradiction
5643	neutral
5644	entailment
5645	contradiction
5646	neutral
5647	entailment
5648	entailment
5649	contradiction
5650	neutral
5651	contradiction
5652	contradiction
5653	contradiction
5654	neutral
5655	entailment
5656	neutral
5657	entailment
5658	entailment
5659	contradiction
5660	neutral
5661	entailment
5662	entailment
5663	entailment
5664	neutral
5665	entailment
5666	entailment
5667	contradiction
5668	neutral
5669	contradiction
5670	neutral
5671	contradiction
5672	entailment
5673	neutral
5674	neutral
5675	neutral
5676	entailment
5677	entailment
5678	contradiction
5679	contradiction
5680	neutral
5681	contradiction
5682	contradiction
5683	entailment
5684	neutral
5685	neutral
5686	entailment
5687	entailment
5688	entailment
5689	neutral
5690	entailment
5691	contradiction
5692	entailment
5693	contradiction
5694	entailment
5695	contradiction
5696	contradiction
5697	contradiction
5698	contradiction
5699	contradiction
5700	neutral
5701	contradiction
5702	contradiction
5703	contradiction
5704	contradiction
5705	entailment
5706	neutral
5707	neutral
5708	entailment
5709	contradiction
5710	entailment
5711	neutral
5712	contradiction
5713	entailment
5714	entailment
5715	entailment
5716	entailment
5717	neutral
5718	contradiction
5719	entailment
5720	entailment
5721	contradiction
5722	neutral
5723	contradiction
5724	contradiction
5725	contradiction
5726	contradiction
5727	entailment
5728	entailment
5729	contradiction
5730	entailment
5731	contradiction
5732	contradiction
5733	entailment
5734	entailment
5735	contradiction
5736	neutral
5737	entailment
5738	contradiction
5739	neutral
5740	neutral
5741	neutral
5742	contradiction
5743	entailment
5744	neutral
5745	contradiction
5746	contradiction
5747	entailment
5748	entailment
5749	entailment
5750	contradiction
5751	entailment
5752	entailment
5753	entailment
5754	neutral
5755	neutral
5756	neutral
5757	contradiction
5758	neutral
5759	neutral
5760	entailment
5761	neutral
5762	entailment
5763	contradiction
5764	neutral
5765	contradiction
5766	neutral
5767	neutral
5768	entailment
5769	entailment
5770	contradiction
5771	neutral
5772	contradiction
5773	neutral
5774	neutral
5775	contradiction
5776	entailment
5777	entailment
5778	contradiction
5779	entailment
5780	contradiction
5781	entailment
5782	entailment
5783	neutral
5784	entailment
5785	contradiction
5786	contradiction
5787	contradiction
5788	contradiction
5789	neutral
5790	contradiction
5791	neutral
5792	neutral
5793	entailment
5794	contradiction
5795	entailment
5796	entailment
5797	contradiction
5798	contradiction
5799	neutral
5800	contradiction
5801	contradiction
5802	neutral
5803	contradiction
5804	neutral
5805	entailment
5806	entailment
5807	neutral
5808	neutral
5809	contradiction
5810	contradiction
5811	entailment
5812	neutral
5813	entailment
5814	neutral
5815	neutral
5816	neutral
5817	contradiction
5818	neutral
5819	neutral
5820	entailment
5821	entailment
5822	neutral
5823	neutral
5824	contradiction
5825	entailment
5826	contradiction
5827	entailment
5828	neutral
5829	neutral
5830	entailment
5831	neutral
5832	contradiction
5833	neutral
5834	contradiction
5835	entailment
5836	neutral
5837	contradiction
5838	entailment
5839	neutral
5840	contradiction
5841	contradiction
5842	neutral
5843	neutral
5844	contradiction
